smiles,homo,gap,lumo
c1ccc(CN2Cc3cccc(c3)-c3ccccc3N(Cc3ccccn3)Cc3cccc(c3)-c3ccccc32)nc1,-7.76251017905835,4.638,0.8890231609685499
CN1C(=O)c2c(c(-c3nocc3C(=O)O)c3c(c2-c2nocc2C(=O)O)C(C)(C)CC3(C#N)C(=O)O)C1=O,-9.71830126814205,4.252,-0.81685856781595
CC(=O)c1cccc(C)c1C,-9.02141769701155,3.93,0.25412712498195
CCCCCCCCCCCCN1c2sc3scnc3c2-c2sc3sccc3c2C1c1cscc1N(CCCCCCCCCC)c1cccs1,-6.7370491334491,3.612,0.58577948597135
C=Cc1cncnc1C12C(=O)NC(N)=C1N(C)C(c1ccsc1C(=O)c1occc1C#N)C2=O,-7.410639758976801,2.533,-1.296894611483
CCCCCCCCCCCC(O)c1ccc2ccc3cccc4c(-c5cc(=C(C#N)C#N)c(-c6cc7c(C(O)CCCCCCCCCCC)ccc8ccc9cccc6c9c87)cc5=C(C#N)C#N)cc1c2c34,-7.7317885253369,1.848,-3.2454474721434
CCCCCCCc1ccncc1-c1cc(=O)oc2c3c4c(cc12)C(C)(C)CCN4CCC3(C)C,-7.56022074259665,3.99,-0.1014440434664
Cc1cccc2c(Oc3ccc(C#Cc4cccc5c4CC=C5c4ccccc4-c4ccccc4)c(C=Nc4ccccc4)c3)cccc12,-7.738645794369499,3.824,-0.43399438016245007
CCCCCCCc1ccc2c(-c3cc(=C(C#N)C#N)c(-c4cccc5cc(CCCCCCC)ccc45)cc3=C(C#N)C#N)cccc2c1,-8.4949046076791,2.19,-3.3087411537697
CCCCCCCCCCC(CO)c1ccc(-c2ccc3c(c2)C(=C2c4ccccc4C(=O)c4ccc(-c5ccc(C(CO)CCCCCCCCCC)s5)cc42)c2ccccc2C3=O)s1,-7.432109541781251,1.892,-2.4187655943244
C=CC=Cc1c(-c2ccc3c(C(C)O)c4c(C(C)(C)C)c5cc(-c6cc7ncsc7c(CC)c6C=CC=C)ccc5c(C(C)O)c4c(C(C)(C)C)c3c2)cc2ncsc2c1CC,-6.4900786027353,2.39,-0.960561892265
OCCc1nc2c(-c3cc4cccc5c(-c6cccc7oc(CCO)nc67)cc6cccc3c6c45)cccc2o1,-7.3166516350141,3.928,-0.2640592805252
Cc1nc2csc(-c3nccc(-c4cc5cc6c(F)c(F)sc6nc5s4)n3)c2nc1C,-8.2073891132408,3.548,-1.0430396003515499
N#CC(C#N)=c1cc(-c2ccc(C=NN)c3ccccc23)c(=C(C#N)C#N)cc1-c1ccc(C=NN)c2ccccc12,-7.81296008694105,1.918,-3.14011220061485
Cc1sc2cc(-c3sc(-c4ccc(-c5cccs5)s4)c4c3C(=O)N(C)C4=O)sc2c1C,-7.2540654493991,3.018,-1.0366449248648
C=Cc1cc2c(c(-c3ccccc3)c1)C(=C1c3ccccc3C(=O)c3cc(C=C)cc(-c4ccccc4)c31)c1ccccc1C2=O,-7.034904954206399,1.677,-2.3327776175664
C=CCCC=Cc1c(-c2cccc3ncoc23)cc2c3cccc4c(C=CCCC=C)c(-c5cccc6ncoc56)cc(c5cccc1c52)c43,-6.992754518763951,3.116,-0.8671724187734
C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)O[C@@H]3COC4C(Oc5ccc(OC(C)=O)cc5)COC43)cc2)cc1,-8.33765001347515,5.079,-0.21151409599365
N[Si]1(c2ccc3c(c2)Nc2cc([Si]4(N)c5ccccc5-c5ccccc54)ccc2N3)c2ccccc2-c2ccccc21,-6.5910328412708,3.414,0.45230764230110004
C=CC=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cc(-c5nc6c(C(C)(C)C)cccc6s5)ccc41)-c1cccc(C=CC=C)c1-3)c1cc(-c3nc4c(C(C)(C)C)cccc4s3)ccc21,-6.59236619913825,1.982,-2.1445292557905002
CCCC(C)c1nc(C(C)CCC)c(-c2cccc3c2Nc2ccccc2S3)cc1-c1cccc2c1Nc1ccccc1S2,-7.372190071901151,3.954,0.40727280004335
C=Cc1cc(F)c(C=C2C(=O)N(C)C(=O)N(C)C2=O)s1,-8.5066055032506,3.538,-1.42949569083165
Cc1ccc2cc3c(-c4ccc5c(c4)Nc4ccccc4S5)c(C)ccc3cc2c1-c1ccc2c(c1)Nc1ccccc1S2,-7.27156236998625,3.72,-0.2308069679941
CC1=C(C(=O)O)C(C(O)C2=C(O)O2)=C1,-7.7092574985155,2.298,-1.26791448640475
CN1C(=O)C(=Cc2sc(-c3ncnc(-c4sc(C#N)cc4C#N)n3)c3c2SCCO3)C(=O)N(C)C1=O,-8.5780626003919,3.252,-2.0210712018186503
N#Cc1ccc2sc(-c3cnc(C=CC(=O)O)nc3)c(-c3sccc3C(=O)O)c2c1,-8.622090621402801,3.836,-1.2552067695864
Cn1c(=O)c2cc(-c3nc4ccccc4o3)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43,-9.0073494109407,3.445,-2.6870154281473
Cc1cc2c(s1)-c1sc(-c3c4cc(C)sc4c(C)c4cc(C)sc34)cc1C2(C)C,-6.9203450231459,3.619,0.073470739635
CCCCC(CCCCCCCO)c1cnccc1-c1cccc2cc3cc4c(-c5ccncc5C(CCCC)CCCCCCCO)cccc4cc3cc12,-7.224105714459051,2.997,-1.11449669749285
CCCCCC(CCCCO)c1ccc2c(c1)Nc1c(cccc1-c1cc3cccc4c(-c5cccc6c5Nc5cc(C(CCCCC)CCCCO)ccc5S6)cc5cccc1c5c34)S2,-7.2621200193739,3.935,-0.51383258389915
C[Si]1(C)C=C2OCCOC2=C1c1ncnc(-c2ccc(C(=O)c3ccoc3)s2)n1,-8.144585236545401,3.795,-0.9219489368790501
FC(F)(F)c1nc(-c2ncncn2)c(C(F)(F)F)nc1-c1ncncn1,-10.61589601540135,4.309,-1.4546662220029
N#CC(=NCCCC(=O)CNC=N)C(=O)c1cccc(C#N)c1,-9.0358669424731,3.641,-1.2268525063643
C1=Cc2cccc(-c3cc4ccc3CCc3ccc(c(-c5cccc6c5Nc5ccccc5C=C6)c3)CC4)c2Nc2ccccc21,-7.244895212637251,3.121,0.11102245100400002
c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6cccc7c8cccc9c%10c(cc(c(cc54)c76)c89)oc4ccccc4%10)nc4ccccc34)c3ccccc23)cc1,-6.76847828318185,2.966,-0.84662782306065
c1ccc2c(c1)-c1ccccc1[SiH]2c1ccc2ccc3cccnc3c2n1,-8.1172105831851,4.249,-0.1510231870275
Nc1c(-c2cccc3ncccc23)cncc1-c1cccc2ncccc12,-8.49008819252525,4.576,-0.21434408003885003
Cn1c(=O)c2c(-c3ccncn3)c3c(=O)c4ccc(C(=O)O)nc4c(=O)c3c(-c3cccnn3)c2c1=O,-9.43813284766725,3.198,-2.36524079993105
CCC(CCCO)c1ccc2ccc3ccc(-c4cnc(-c5ccc6ccc7ccc(C(CC)CCCO)c8ccc5c6c78)cn4)c4ccc1c2c34,-7.280161167662049,3.43,-0.8791182168103501
Cc1ccc(C2=c3cc4c(cc3NC2=O)=C(c2ccc(-c3ccc(-c5ccc(C)cc5)cc3)cc2)C(=O)N4)cc1,-7.4068301650698,2.427,-2.05416024603945
COc1cc(Nc2nc(Nc3cccc(C#N)c3)ncc2[N+](=O)O)cc(OC)c1,-10.79864767739715,2.144,-5.91017677593475
Cc1nc2csc(-c3ccnc(-c4sc(C5=C(C#N)C(=C(C#N)C#N)SC5(C)C)c5nc(C)c(C)nc45)n3)c2nc1C,-8.24518572707525,2.937,-2.12289620467575
CCc1ccc(C2(c3ccc(C4C=CC=CC45C=CC4(C=CC=CC4)C=C5)cc3)Nc3ccccc3-c3cc(C(N)=O)ccc32)cc1,-7.62258923713125,4.136,0.3313258243688
c1ccc2c(c1)c1cc(-c3ccc4ncsc4c3)ccc1c1ccc(-c3ccc4ncsc4c3)cc21,-7.85987251476725,4.19,-0.33347552378775003
CSC1=CC(Cl)=C(SC)C(NC(=O)Cl)C1=N,-8.03778055022415,3.388,-0.9027376990337501
CN1c2ccccc2C(=C(C#N)C#N)C2C1C(=Cc1ncnc(-c3scc4c3SCCS4)n1)c1ccccc1N2C,-7.8513009284765,3.12,-1.10453733056455
CN1C(=O)C(=Cc2c3c(c(-c4cnc(C=Cc5ccncn5)nc4)c4cscc24)N=S=N3)C(=O)N(C)C1=O,-7.64925639448025,2.071,-2.6436949031477
Cc1ccc(C)s1,-8.262192842731501,5.634,1.4620677187365
Cn1c2ccccc2c2cc3c(cc21)Cc1ccccc1-3,-7.374230925779901,4.182,0.6062424475289501
CCCCCCC(CCCCCO)c1ccc2c(c1)C=Cc1cccc(-c3ccc4cc5cc(-c6cccc7c6Nc6ccc(C(CCCCCC)CCCCCO)cc6C=C7)ccc5cc4c3)c1N2,-7.1805947097641,3.039,-0.4884987844176
CC(C)(C)c1cc(-c2ccc3cc(-c4cc(C(C)(C)C)cc5ncsc45)ccc3c2)c2scnc2c1,-7.93296229501155,4.307,-0.16598944880500002
CN1C(=O)C(=O)C(=O)N(C)C1=Cc1sc(C#N)c(C#N)c1C1Cc2cccc(C#N)c2S1,-8.63980523307035,2.881,-2.1492096140191
CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)cc21,-7.57758160625855,4.244,-0.01760576612735
O=c1c2c3ncsc3c3c(=O)n(-c4ccccc4)c(=O)c4c5ncsc5c(c(=O)n1-c1ccccc1)c2c43,-8.74478675659325,3.214,-2.3953638031813997
CN1C(=O)C2=C(c3ccsc3C(=O)c3ccoc3)N(C)C(=O)C2=C1c1nccc(C=CC2COc3nsnc3O2)n1,-7.545907554060351,3.052,-1.00902536903905
CCCC(CC)c1c(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5cccc(C(F)(F)F)c5C(CC)CCC)c42)c2ccccc2C3=O)cccc1C(F)(F)F,-7.4204358575948,1.905,-2.36959462153905
C=S1C(=O)NC(=Cc2ncnc(-c3ncc(-c4ncnc(C=C5SC(=O)N(C)C5=S)n4)nn3)n2)C1N,-6.5685562372195,2.546,-1.9932067435274499
NN=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5cccc6c5C=Cc5ccccc5N6)cc41)-c1cccc(C=NN)c1-3)c1ccc(-c3cccc4c3C=Cc3ccccc3N4)cc21,-6.37200840300335,2.018,-1.8779393164556502
Clc1ccc(-c2ccccc2Cl)c(-c2nc3ccccc3[nH]2)c1,-8.140775642638399,4.514,-0.0639467548675
Cc1ccccc1C(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(C(=O)c3ccccc3C)cc21,-8.326139597599,3.809,-0.4918729961638
c1ccc(-c2cc(-n3c4ccccc4c4ccc(-n5c6ccccc6c6ccc(-n7c8ccccc8c8c9ccccc9c(-n9c%10ccccc%10c%10ccc(-n%11c%12ccccc%12c%12ccccc%12%11)cc%109)cc87)cc65)cc43)cc3c4ccccc4n(-c4ccc(Nc5ccc(Nc6ccc(Nc7cccc8ccccc78)cc6)cc5)cc4)c23)cc1,-6.7898936432162,3.862,-0.007374285348549999
CCC(C)N=Nc1cccc([N+](=O)[O-])c1,-9.45255488174375,3.039,-0.8664921341471501
C=CC=Cc1c(C=NN=C)c2c(C)c(-c3c(C=N)c(C(O)CCC)nc(C(O)CCC)c3C=N)c3c(CCC)c(S)c(C(C)CCCCO)c4c(C(C)NCC)c(C=NN=C)c(c1CC)c2c34,-7.714101125054401,3.413,-0.95939180270785
Cc1ccc(C(S)=C(S)c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)s1,-6.98638705466225,3.034,-0.6491003789827
CC1(C)c2ccccc2-c2ccc3c4cc(N(c5cccc6ccccc56)c5cccc6ccccc56)ccc4n(-c4ccccc4)c3c21,-6.9080998998734,3.774,0.29118903142005004
SCc1nc(S)c(S)c(S)n1,-8.9777978467764,4.733,0.13695490095665
O=C1C(c2ccccc2)=C(O)C2C3C=CC(O3)C12,-8.4353116744196,4.33,0.55307140114125
Oc1cc(-c2c3cc4ccccc4cc3c(-c3cc(O)cc4ncccc34)c3cc4ccccc4cc23)c2cccnc2c1,-6.81054708446915,2.479,-1.41627095769735
Cc1cc2nc3n(c2cc1C)C(=O)c1c(C)sc(C)c1-3,-8.019195174235001,3.944,-0.23573222868815003
O=C(c1ccc(-c2ccsc2C(=O)c2ccoc2)s1)c1cocc1-c1nccnn1,-8.3627661218763,3.401,-0.80276307036005
C=c1c(C)c2c(-c3ccccc3)c3c(c(-c4ccccc4)c2n1-c1ccccc1)=C(C)C(=O)N3,-6.985135330949951,2.646,-1.13909578957805
CC(=O)CC(=O)CCC(C)(C)C,-9.6700554824484,4.252,0.543683473299
Nc1cc(N)c(Cl)cc1F,-7.80049727258815,4.721,1.36353529347045
Nc1ccc(-c2sc(-c3ncc(-c4ccc(-n5ccccc5=O)c(N)c4)nn3)c3c2C(=O)c2c(C(F)(F)F)sc(C(F)(F)F)c2C3=O)cc1,-7.8267834705464505,3.294,-1.4535777666009
C1=Nc2c(ccc3cccnc23)C=1Cc1ccnc2c1ccc1cccnc12,-8.21258648778535,1.036,-2.01943851871565
CC(C)(O)C(C)(C)C(C)(C)C(C)(C)c1ncnc(C(C#N)=C(C#N)C#N)n1,-10.1979563524184,3.854,-2.4587119075778
CCCCCCc1cccc2c1Nc1ccc(-c3cc4ccc3CCc3ccc(c(-c5ccc6c(c5)Sc5cccc(CCCCCC)c5N6)c3)CC4)cc1S2,-7.087531772893101,3.816,0.4427292347635
N#CC(C#N)C(=O)c1cccc(N=C=N)c1,-9.3151645986263,4.103,-1.05343434944065
CCCCCCCCCCCC(O)c1cc2ccc(-c3nc[nH]c3-c3ccc4cc(C(O)CCCCCCCCCCC)c5cccc6ccc3c4c65)c3ccc4cccc1c4c23,-7.05724550133245,3.247,-0.5318737321873
NC1=C(c2nnco2)C=C1O,-6.6791705174477505,2.399,0.1953233218889
Cc1ccc2c3ccc(-c4ccc(-c5ccc(-c6ccc(C)s6)c6nsnc56)s4)cc3n(C(C)C)c2c1,-7.03063276675355,2.683,-1.32919452553735
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2ccsc2-c2sc(/C=N/O)cc21,-7.4265039964609505,3.763,-0.2588346945956
CCCCCCCc1cc(-c2ncnc(-c3cc(CCCCCCC)cc4ncoc34)n2)c2ocnc2c1,-8.9637567720906,4.343,-0.6849649844786
CCc1cc2c3c4c1cccc4c1cccc4c(C)cc(c3c41)n2C,-6.7434710203209,3.413,-0.2575829708833
CC(C)Cc1c(C=NN)ccc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5ccc(C=NN)c(CC(C)C)c5N)c42)c2ccccc2C3=O)c1N,-6.70589209756685,1.435,-2.2279593623538
O=C1NC(=O)c2c(-c3ccc4cc(-c5ccc6cccc7c6c5C(=O)NC7=O)ccc4c3)ccc3cccc1c23,-8.1422994802012,3.797,-1.2183081314586
Sc1nc(S)c2c3c1Cc1c(S)nc(S)c4c1C3c1c(c(S)c(S)c(S)c1N4)N2,-7.75010178747555,4.144,0.32068617281425
CCCC(CCCCCCO)c1cc2cccc3c(-c4ccc5cc6cc(-c7cc8cccc9c(C(CCC)CCCCCCO)cc%10cccc7c%10c89)ccc6cc5c4)cc4cccc1c4c23,-7.202853622735,3.656,-0.5463501890339
N#Cc1c2c(c(C#N)c3nsnc13)C(=O)C(=O)S2,-10.0315315214526,2.637,-3.2142632248761003
N#CC(C#N)=C1c2ccsc2-c2sc(-c3ncc(C=Cc4ccncn4)cn3)cc21,-8.08589027899255,2.12,-2.1933464805702
O=C(OCC1CO1)c1cc2c(-n3c4ccccc4c4ccccc43)c[nH]c2cc1C(O)CO,-7.78030642488105,4.407,0.18307819861639998
Cc1cc2c(s1)NC(=C1C(=O)N3C(c4cc5sc(C=Cc6scc7sccc67)cc5s4)=CC(=O)C3=C1c1ccsc1)C2=O,-7.22225534027565,2.58,-1.8725786736008
O=C(NCCCc1cn[nH]c1)c1ccc(-n2cccn2)c(C#Cc2cccnc2)c1,-8.35337819403405,4.302,-0.4124701745879
CCCCCCCCCC(CCO)c1nc(-c2ccncc2)c(-c2ccncc2)[nH]1,-8.49493181906415,4.486,-0.1926021833839
Clc1ccc(-c2ccc(Br)cc2)cc1,-8.57444348618025,5.044,0.2032146235534
O=C1CN(OC2C(=O)c3ccc4c(c3-c3nonc32)N(O)C(=O)C4=O)CC1=O,-9.3431923252278,2.418,-2.3633087915925
Oc1sc(-c2c(O)c(O)c(-c3ccc(-c4c(O)c(O)c(-c5sc6c(O)c(O)sc6c5O)c5nsnc45)s3)c3c2OC3(O)O)c(O)c1O,-6.8506294546478,2.827,-1.3188269878333
Cc1ccc(-c2ccc(-c3ccc(C4=c5sc(-c6ccc(-c7ccc(C)s7)s6)nc5=C4)s3)s2)s1,-6.16563725878415,1.35,-1.4990752024045
C=C(Nc1ccc(C)cc1)c1ccsc1C12C(=O)C(c3ccsc3)N(C)C1=CN(C)C2=O,-6.9914755836666,3.99,0.5003085255293
Cc1ccc(C)c(-c2ccccc2)c1,-8.41503919255735,5.119,1.0171343617839501
O=COCc1ccc(-c2c3ccccc3c(-c3ccc(COC=O)c4ncccc34)c3ccccc23)c2cccnc12,-7.6918422120834995,3.652,-0.6444744435242
N#CC1=CC=NC(C#N)=C(C#N)O1,-10.30639372184265,3.511,-2.37122730464205
Cc1cc(-c2nc(-c3ccccc3)nc3ccccc23)c(C)cc1-c1cc(C)c(-c2nc(-c3ccccc3)nc3ccccc23)cc1C,-8.3830113923535,4.026,-0.42376289938365
O=C1c2cc(-c3ccsc3)ccc2C(=C2c3ccc(-c4ccsc4)cc3C(=O)c3ccc(C(C(F)(F)F)C(F)(F)F)cc32)c2cc(C(C(F)(F)F)C(F)(F)F)ccc21,-7.365877030569551,1.823,-2.63044295862835
COC(=O)c1ccc(C2=CC=C(c3ccc(C)s3)C=CN2c2ccc(-c3ccc(C(=O)OC)cc3)s2)cc1,-7.1521860237719,2.724,-0.9168059851046
N#Cc1ccc2sc(-c3c(F)ccc4nsnc34)c(-c3ccncn3)c2c1,-8.681084904191199,3.87,-1.4263935929359501
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2ccc3nccc(CCCCCCO)c3c2)c2cccc(-c3ccc4nccc(CCCCCCO)c4c3)c21,-7.38808152077035,1.83,-2.5374072331424
NN=Cc1cc2cccc3c2c(c1-c1ccc2ccc4ccc(-c5c(C=NN)cc6cccc7c6c5C(=O)NC7=O)c5ccc1c2c45)C(=O)NC3=O,-7.420844028370549,3.554,-1.0912309632751
C=N/C(C#N)=C(/C#N)N=Cc1c(F)nc(F)c(C=N/C(C#N)=C(/C#N)N=C)c1-c1c(C(=O)OC)c(=O)oc2c3c4c(c(C=NN)c12)C(C)(C)CCN4CCC3(C)C,-8.00561669309505,3.062,-1.9770703921928
BrC1=c2ccccc2=CC(Br)(c2cc(-c3cccc(-c4cccc(-c5ccccc5)c4)c3)cc3c2c(-c2cccc(-c4ccc5c(c4)C(Br)(c4cccc(-c6cccc(C(c7ccccc7)c7ccc(Br)c8ccccc78)c6)c4)CC=C5)c2)cc2c(Br)c4ccccc4c(Br)c23)C1,-7.6668077378375,3.506,-0.9673375271424499
c1cc(-c2cccc3ccccc23)cc(-c2ccc(-c3ccc(-c4cccc(-c5cccc6ccccc56)c4)c4ccccc34)c3ccccc23)c1,-7.842185114484749,4.376,0.12051922438644999
CCC(CCCO)c1cnc2c(ccc3c(-c4ccc5c6c(cccc46)C(=O)NC5=O)c(C(CC)CCCO)cnc32)c1-c1ccc2c3c(cccc13)C(=O)NC2=O,-8.778147914664551,4.146,-1.2125393178280002
Cc1ccc2c(-c3ccccc3)c3cc(-c4ccc5cc(C6=Cc7ccccc7CC6)ccc5c4)ccc3c(-c3ccccc3)c2c1,-7.097273448741,3.525,-0.46071596028155004
C=CCC(C#N)c1ccc(C(C#N)=C(C#N)C#N)cc1C(C#N)=C(C#N)C#N,-10.45273655064155,4.089,-3.0146405041493
CCC(CO)c1cc(-c2cccc3cc4cc5c(-c6cc(C(CC)CO)c7ccccc7c6)cccc5cc4cc23)cc2ccccc12,-6.922848470570501,2.996,-0.8749276635126501
Cc1sc(-c2cc3c(S)c4sc(-c5ncc(C(S)S)s5)cc4c(S)c3s2)nc1S,-7.613555057294651,3.348,-1.22377761985365
C=Cc1ccc2cccc(-c3cc(=C(C#N)C#N)c(-c4cccc5ccc(C=C)nc45)cc3=C(C#N)C#N)c2n1,-8.66788738244195,2.613,-2.9603810023596
Oc1ccc2c(c1)n(O)c1cccc3c4ccccc4n2c31,-6.89522891474475,3.901,0.5907591694355
C#C[Si](C(C)C)(C(C)C)C(C)(C)c1c(C=NN=C)cnc2c(C(=O)OC)c(-c3cc(N)c4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c4c3C=C)-c3cccc(C(C=C)CC=C)c3-8)c3c(N)cc(-c4ccc5c(C(C)(C)[Si](C#C)(C(C)C)C(C)C)c(C=NN=C)cnc5c4C(=O)OC)c(C=C)c73)-c3cccc(C(C=C)CC=C)c3-6)ccc12,-5.9762732302212,1.626,-1.8583199078346002
CC(C)c1ncncn1,-10.133955174780802,4.789,0.425586062182
NCC(N)Nc1nncc(N)n1,-8.4308490072714,3.848,0.7528846015634001
OCc1cc(-c2cccc3ocnc23)nc(-c2cccc3ocnc23)c1,-8.19898079526035,4.473,-0.029034547848350002
Fc1c(-c2ccc3ccccc3n2)ccc2cc3cc4cc5c(F)c(-c6ccc7ccccc7n6)ccc5cc4cc3cc12,-6.8410510471102,2.557,-1.47896598885255
N#Cc1ccc2sc(C(=O)O)c(C(=O)c3c(C(=O)O)sc4ccc(C#N)cc34)c2c1,-9.46126252495975,3.757,-1.46165954796075
CCc1c(-c2cccc(-c3c(CC)c4cccc5c(C(F)(F)F)cc6cccc3c6c54)n2)c2cccc3cc(C(F)(F)F)c4cccc1c4c32,-7.7861840840518495,3.947,-0.5901060961943
N#CC(C#N)=c1cc(-c2c(CCCCCCO)ccc3ccccc23)c(=C(C#N)C#N)cc1-c1c(CCCCCCO)ccc2ccccc12,-8.56475623310245,2.073,-3.43453938685585
CC1(C)CCOc2cccnc21,-8.5235854075218,5.046,1.1317759269996
CCOc1ccc(N(C)C)c2c1C13NC(N)C(=Cc4ccccc4)C1=CC=CC3(NC(C)C)OC2=O,-7.224323405539449,3.509,-0.46403574925764995
Brc1c2ccoc2c(Br)c2ccoc12,-8.1868717289131,4.719,0.02952435277925
COCCn1c(C)c(C(=O)N[C@H](c2cccc(F)c2)C2CC2)c2cccc(F)c2c1=O,-8.026596670968601,4.329,0.3461832406061
Cc1ccccc1N(c1ccccc1)c1c(N)ncnc1Nc1nc(C#N)cnc1C#N,-7.9493707601967,3.915,-1.3027994820388502
COc1c2c(nc3ccccc13)C(C)=C(C)C(C)=C(c1ccccc1-c1ccccc1C#CCO)S2,-7.95767023263695,4.181,0.0788585938749
[C-]#[N+]c1cc(C(=O)OCC)cnc1C,-9.7647511024224,4.755,-0.24405891251345
N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2ncncn2)c1-c1ncncn1,-9.42572445608445,3.312,-3.74268111116205
O=C(C1=CC=C(n2ccccc2=O)C2N=C(F)C(F)=NC12)c1cnc(-n2ccccc2=O)nn1,-8.387582905041901,3.417,-1.2427711666185501
c1ccc(-c2nc3c4c(c2-c2ccccc2)Cc2c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c5c2C4c2c(nc(-c4ccccc4)c(-c4ccccc4)c2-3)C5)cc1,-7.98722179680125,4.228,-0.09401533534775
CN1c2ccccc2C(=C(C#N)C#N)C2C1C(=Cc1nccc(C(=O)O)n1)c1ccccc1N2C,-7.8614779864852,3.057,-1.10323118408215
Cc1ccc2c(S)c3ccc(-c4ccc(C5=C6C(=O)N(S)C(c7ccc(S)o7)=C6C(=O)N5S)o4)cc3c(S)c2c1,-7.088103211979151,2.505,-1.6883031740422
c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc3oc4c(-c5nc(-c6ccccc6)nc(-c6cccc7oc8ccccc8c67)n5)cccc4c3c2)cc1,-7.5600846856714,4.2,-0.70540073465115
C1=CC2=CC=Cc3csccc(c[pH]3)C(=C1)C=C2,-7.61110603264015,3.387,-0.14702311342515
CCCC(CCCCCCCCO)c1ccnc(-c2cccc3c4cccc(-c5cc(C(CCC)CCCCCCCCO)ccn5)c4c4ccccc4c23)c1,-7.9635478918077505,4.125,0.057416022455499996
CCCCCCC(CCCCCO)c1cc(-c2ccccn2)c2ccc3c(-c4ccccn4)cc(C(CCCCCC)CCCCCO)nc3c2n1,-8.024093223544,4.147,-0.1781801493074
CC1(C)OC(C)(C)C(=O)C(c2cc(Oc3ccccc3)ccc2C2CC2)C1=O,-8.07783570901775,4.24,0.47453934388695
CC1(C)CCN2CCC(C)(C)c3c2c1c(-c1ccc2ccccc2n1)c1ccc(=O)oc31,-7.361251095111051,3.953,-0.2600864183079
SC1=CC=CCC=C1,-8.007494278663499,4.532,0.56749343521775
CCCCC(CCCCCCCO)c1ccc2ncsc2c1-c1c2ccccc2c(-c2c(C(CCCC)CCCCCCCO)ccc3ncsc23)c2ccccc12,-7.7004137983742496,3.559,-0.7507621135295001
c1ccc(-c2c3cc4c(cc3c(-c3ccccc3)c3cc5c(cc23)C(c2ccccc2)(c2ccccc2)c2ccccc2-5)C(c2ccccc2)(c2ccccc2)c2ccccc2-4)cc1,-7.06002106260755,3.367,-0.57832356646765
O=C1CCN2C(=O)OCC2C1,-9.836670793109551,4.281,0.7823817429576
NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,-8.284070796311699,4.235,-0.5042813877466
c1ccc(-c2nc(-n3c4ccccc4c4c5c6ccccc6sc5c5ccccc5c43)nc3ccccc23)cc1,-7.3282436850454,3.851,-0.6055077401326
Cc1cc(-c2cc3cccc4c5cc(-c6cc(C)cc7ccccc67)cc6cccc(c(c2)c34)c65)c2ccccc2c1,-7.0946067330061,3.324,-0.70382247431825
Cc1cc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2cc(-c4cc(C)c(O)c(O)c4)ccc2-3)cc(O)c1O,-7.3498223133900495,4.145,0.15213885381455
C=NN=Cc1c(C)c2c(c(CC)c1CCC)Nc1c(cc(C(C(F)(F)F)C(F)(F)F)c(-c3nc[nH]c3-c3c(C(C(F)(F)F)C(F)(F)F)cc4c(c3CCCCC)Nc3c(c(C)c(C=NN=C)c(CCC)c3CC)C=C4)c1CCCCC)C=C2,-7.20075834608615,3.303,-0.09755281540425001
COc1ncnc(C#N)c1-c1cncnc1-c1nnc(O)nc1C#N,-9.64488495127715,3.214,-1.5315111733841
O=c1oc2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c(-c2ccccc2)c1-c1ccccc1,-8.0606109022811,4.003,-0.5096148192164001
FC(F)(F)c1nccc(-c2cc3cccnc3s2)n1,-8.9360011593396,4.331,-1.0622780495819002
Nc1cccc2c1C(=O)c1c(C(C(F)(F)F)C(F)(F)F)ccc(-c3cccs3)c1C2=C1c2cccc(N)c2C(=O)c2c(C(C(F)(F)F)C(F)(F)F)ccc(-c3cccs3)c21,-7.1307978751226,1.38,-2.684131021332
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5c(-c5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)c5ccccc45)cc3)c2)cc1,-7.208649647750651,3.543,-0.3399246220446
