smiles,homo,gap,lumo
CN1CC(C)(C)c2ccccc21,-7.401823270220599,4.765,1.78506685928
CCCc1cccc2cc3cc4c(-c5cccc6c5C=Cc5ccccc5N6)c5c(CCC)cccc5cc4cc3c(-c3cccc4c3C=Cc3ccccc3N4)c12,-6.43356055598645,2.455,-1.0851084016388501
OCc1ccc2c(c1-c1ccc3ccc4cccc5ccc1c3c45)-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccccc41)-c1ccc(CO)c(-c4ccc5ccc6cccc7ccc4c5c67)c1-3)c1ccccc21,-6.16721551911705,1.552,-1.98150584795595
CCCCCC(CCCCO)c1cccc2c1C=Cc1cc(-c3ccc4cc5cc6cc7cc(-c8ccc9c(c8)C=Cc8c(cccc8C(CCCCC)CCCCO)N9)ccc7cc6cc5cc4c3)ccc1N2,-6.5365556484007,2.527,-1.206552813117
Cn1c(=O)c2cc(-c3occc3C(=O)c3cccs3)c3c(=O)n(C)c(=O)c4cc(-c5oncc5C(=O)O)c(c1=O)c2c43,-8.65395515329635,3.066,-2.2625178213673
COc1cc(C2CCN(C)CC2)ccc1-c1cc(N)n[nH]1,-7.622017798045201,4.74,0.82371583684855
CC/C=C\CC,-9.0395132680698,7.177,2.2442045592286504
N#CC(C#N)=C1C=CSC(c2ccc(C(=C(c3ccccc3)c3ccc(C=Cc4ccncn4)cc3)c3ccccc3)cc2)=C1,-7.704631563057,3.313,-1.5247355385066501
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2ccc3ccc4ccc(O)c5ccc2c3c45)c2cccc(-c3ccc4ccc5ccc(O)c6ccc3c4c56)c21,-7.06034759922815,3.352,-0.9557998998812501
CC(CCNC(C)=C1C=CC=C1)=C(C)Nc1c(C)cc(C)c(NCC(C)(C)C)c1C,-7.1942548250592,3.966,0.63933149174975
c1ccc2cc(-c3ccc(-c4cccc5ccccc45)c4cc(-c5ccc(-c6cccc7ccccc67)c6ccccc56)ccc34)ccc2c1,-7.60054801524075,4.201,-0.047592712452449996
NC1C=CC(=O)NC1=O,-10.03525948120445,4.681,-0.22068433275549998
C[Si]1(C)C(c2sc(C#N)c(-c3ccncn3)c2C#N)=C2OCCOC2=C1c1sc(C#N)c(-c2ccncn2)c1C#N,-8.41688956674075,3.079,-1.8703201286416502
CB(C)c1ccc2c3ccc(B(C)C)cc3n(C)c2c1,-7.7787009531631,3.85,-0.24291603434134998
O=C(c1ccccc1)N1N=C2N(c3cccc4ccccc34)C=NC23N(c2cccc4ccccc24)N(c2ccccc2)C2=CC=CC23N1c1cccc(-c2ccccn2)n1,-7.03422466958015,3.546,-0.061579364368149994
Cc1cc2c(C)c(C)c3cc(C)sc3c2s1,-7.63831741769015,4.424,0.7068429380587999
O=CC(=O)OC(=O)C(=O)c1cc(C=O)c(C=O)s1,-10.20380680020415,3.122,-2.26450425247595
C=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(-c5cnccc5C(C)CCCC)c(C(F)(F)F)cc(C(O)CCCCCCCCCCC)c41)-c1cccc(C=C)c1-3)c1c(-c3cnccc3C(C)CCCC)c(C(F)(F)F)cc(C(O)CCCCCCCCCCC)c21,-6.956889913268051,1.904,-2.5515027305983002
N#CC(=O)c1nc2cc(C3=CC4(C=C(C#N)C(=O)S4)SC3C#N)ccc2o1,-9.78007111220555,3.692,-2.2880421005442
N#CC(C#N)=C1C=CSC(c2ccc(C(=O)c3cocc3-c3scc4c3OCCS4)s2)=C1,-8.1860009645915,3.387,-1.7070246069566
C=CCCCCCCCCCOc1cc2c(cc1C)C=CN1C(=O)C3=C4c5cc(C)c(C)cc5C=CN4C(=O)C3=C21,-6.81609820701935,2.729,-1.0503594629300002
N#CC(C#N)=c1/c(=C/c2ccccc2)c(=O)c2cc3c(=O)/c(=C/c4ccccc4)c(=C(C#N)C#N)c3cc12,-9.1328483187913,3.373,-2.4285616929424
C=CCC(C=C)c1nc(C)c(-c2c(C=N/C(C#N)=C(/C#N)N=C)c3c4c(c(O)c(C=C)c5c6c(-c7c(C)nc(C(C=C)CC=C)c(CC)c7C(=O)OC)c(C=N/C(C#N)=C(/C#N)N=C)c7c8c(c(O)c(C=C)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)c(C(=O)OC)c1CC,-8.28915932531605,2.462,-3.0623148507569002
C=C1OCc2cc3sc4ccccc4c3cc2O1,-7.9491530691163,4.356,0.22770487009840001
Cc1cccc2c1C(=C1c3cccc(-c4ccncc4)c3C(=O)c3cccc(C)c31)c1cccc(-c3ccncc3)c1C2=O,-7.5171995428326,1.997,-2.42603103413275
CCc1cc2ccc3cc(-c4ccc(-c5cc6ccc7cc(CC)cc8ccc(c5)c6c78)s4)cc4ccc(c1)c2c34,-7.418993654187151,3.713,-0.2417459447842
CCCCOC(=O)CCCCCOCC(COC(=O)C(C)CC)OC(=O)CCC(=O)O,-9.77745881924075,5.74,1.74525660295185
O=C(c1ccc(-c2ccsc2C(=O)c2ccoc2)s1)c1cocc1-c1ccsc1C(=O)c1ccoc1,-8.21296744717605,3.647,-0.9495684927048001
c1cc(-c2ccnc3c2ccc2c(-c4cccc5ocnc45)ccnc23)c2ncoc2c1,-8.189973826808801,4.261,-0.2010921355195
Cc1nc2c(s1)Cc1sc(C)nc1-2,-7.82161330738695,4.484,0.63280075933775
Cc1ccc(-c2cc(O)c(O)c(O)c2)s1,-7.608412105520201,4.531,0.5872761121491
N#Cc1cscc1C(=O)c1sccc1-c1csc(C=C=O)c1C(F)(F)F,-8.58010345427065,3.439,-0.70823071869635
CC(CCO)c1ccc(C(C)CCO)c2c3c(-c4ccc5scnc5c4)cccc3c3cccc(-c4ccc5scnc5c4)c3c12,-7.86645766994935,3.825,0.02435418961975
C=CCN1C(=O)C2=C(c3sc(-c4ccc(C)s4)c(-c4ccccc4)c3-c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1sc(C2=CC=C(c3cc(-c4ccccc4)c(C)s3)C2)c(-c2ccccc2)c1-c1ccccc1,-6.73032792134175,2.451,-1.2515604439897001
N#Cc1cc(-c2ccncc2)cc2c1Nc1ccccc1C=C2,-7.644820938717101,2.952,-0.57533031411215
O=C(c1cc(C2COc3nsnc3O2)sc1-c1sc(N2C=C(F)C(F)=C(F)C2F)c2c1OCCS2)c1sc(-c2cnc(C3COc4nsnc4O3)nn2)c2c1SCCO2,-8.23909037682405,3.287,-1.41920978728275
N#Cc1cc(C#N)c(-c2cnc(C(=Cc3ccc(C(=O)O)cc3)c3ccc(C(=O)O)cc3)nc2)s1,-8.675778684106449,3.619,-1.8149449600649
CCCCCCc1cc2c(cc1-c1cccc3cc4c(-c5cc6c(cc5CCCCCC)Sc5ccccc5N6)cccc4cc13)Nc1ccccc1S2,-7.22149342149425,3.627,-0.5141319091347001
Clc1nc(-n2c3ccccc3c3c4ccccc4c4sc5ccccc5c4c32)nc2sc3cc4ccccc4cc3c12,-7.4818247422676,3.931,-0.6165011396928
CC(C)Cc1c(S)cc(-c2cccc(N)c2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(CC(C)C)c(S)cc(-c3cccc(N)c3)c21,-6.864752163488751,1.613,-2.2484767466815
Oc1c2c(c(O)c3c1SCC3c1ccccc1)C(c1ccccc1)CS2,-7.715216791841449,4.588,0.9870657813037
S,-9.7791731364989,6.104,1.77616873636865
CC(C(c1c(-c2c(-c3ccc4scnc4c3C(C(C)(C)O)C(C)(C)C(C)C)c(=C(C#N)C#N)ccc2=C(C#N)C#N)ccc2cccnc12)C(C)(C)O)C(C)(C)C,-8.27517267340035,2.627,-2.813112986469
CCCCCCCCCC(CCO)c1cc(-c2ccc3c(c2)C(=O)c2ccccc2C3=C2c3ccccc3C(=O)c3cc(-c4cc(C(CCO)CCCCCCCCC)c5ocnc5c4)ccc32)cc2ncoc12,-7.16249913870585,1.808,-2.4460858249146002
CCCCC(CCCCCCCO)c1cc(-c2cccc3c2Nc2ccccc2C=C3)c2cc3cc4cc(C(CCCC)CCCCCCCO)cc(-c5cccc6c5Nc5ccccc5C=C6)c4cc3cc2c1,-6.954685791078999,2.933,-0.9686708850099
c1ccc(-c2cccc(-n3c4ccccc4c4c5ccccc5n(-c5cncc(-n6c7ccccc7c7c8ccccc8n(-c8ccccc8)c76)c5)c43)c2)cc1,-7.33159068540655,4.496,0.22952803289675
Cc1ccc2ccccc2c1C,-7.9099686746443005,4.531,0.54365626191395
C1=Cc2c(-c3cc4[nH]c5ccccc5c4c4ccccc34)cc3ccccc3c2CC1,-7.5154580141894,4.125,0.18343194662204998
CCCCCCCCCCCCNCCN1CCC(C)(O)C1,-8.34412632311705,6.494,2.2471706001991003
CN1C(=CC=C2C(=O)c3ccccc3C2=C(C#N)C#N)C(C)(C)c2cc([Si]3(c4ncccn4)C=C4OCCOC4=C3)ccc21,-7.818184672870649,2.924,-1.2616286564582
c1ccc2c(c1)Nc1c(cccc1-c1c3ccccc3c(-c3cccc4c3Nc3ccccc3S4)c3ccccc13)S2,-7.43918450189425,3.499,-0.76314329372725
COc1cccc(-c2nc3c(-c4cccs4)ccc(-c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)s4)c3nc2-c2cccc(OC)c2)c1,-7.1426892503894495,3.004,-1.0470940967240001
CNCc1ccc(OCCP(=O)(O)OC)cc1,-8.350629844144,5.16,1.4693331585448501
Cc1cc2c(=O)n(O)c(=O)c3c(SC#N)cc4c(=O)n(O)c(=O)c1c4c23,-9.8523717622834,3.553,-2.8858218073226
c1ccc2c(c1)NC(c1cccc3c1oc1ccccc13)(c1cccc3c1oc1ccccc13)c1c-2cccc1-c1ccc2c(ccc3oc4ccccc4c32)c1-c1cc2c3ccccc3ccc2c2ccccc12,-7.48821941775435,4.02,0.10272297856375001
N#Cc1nc2cccc(C3=C(C(=O)O)CCS3)c2nc1C#N,-8.771834873332951,3.698,-1.7084940217492999
C=NN=Cc1cc2c3c(cccc3c1-c1cc3cccc4c5cc(-c6c(C=NN=C)cc7c8c(cccc68)C(=O)NC7=O)cc6cccc(c(c1)c34)c65)C(=O)NC2=O,-7.73366611090535,3.279,-1.4150464453701
CCCCCCCCC1(CCC(C)CC)c2cc(C)ccc2-c2cc3c(cc21)-c1ccc(C)cc1C(CC(CC)CCCC)C3C(CC)CCCC,-7.40293893700765,4.2,0.3371490607695
Cc1cccc(C2(c3ccccc3)c3ccccc3-c3ccccc32)c1,-8.13601365025465,4.795,0.5940245356414999
N#Cc1ccc(C=C(c2ccc(C(=O)c3ccoc3)cc2)c2ccnc(-c3c(C#N)csc3C#N)n2)cc1,-8.828679456702401,3.854,-1.34225599036135
N#Cc1sc(-c2ncnc(-c3nc4ccccc4[nH]3)n2)c(C#N)c1-c1ncnc(-c2nc3ccccc3[nH]2)n1,-8.684785652558,3.892,-2.1781081049422
C1=CCC2(C=C1)C=C(c1ccccc1)C=C(c1c3ccccc3cc3c(C4=CC5(C=CC=CC56C=CC=CC6)C5(C=CC=CC56C=CC(C5(c7ccc([Si](c8ccccc8)(c8ccccc8)c8ccc([Si](c9ccccc9)(c9ccccc9)c9ccccc9)cc8)cc7)C=CC(C7=CC=CC8(C=CC=CC89C=CC=CC9)C7)=CC57C=CC=CC75C=CC=CC5)=CC6)C=C4)cccc13)C2,-7.115858824730149,3.52,-0.26958319169035
Cc1nc2c(C#N)sc(-c3nccc(-c4sc(-n5ccccc5=O)c5nc(C)c(C)nc45)n3)c2nc1C,-7.849205651827651,2.996,-1.4118355019342
CN1C(=O)C(=Cc2occc2C(=O)c2ccc(-c3ncc(-c4c(F)c(F)cc(F)c4F)cn3)s2)C(=O)N(C)C1=O,-8.80574025910525,3.485,-1.5891720983050501
O=C1CC(c2ccc(-c3cccs3)s2)=C2C(=O)NC(c3ccc(-c4cccs4)s3)=C12,-7.0171631311538,2.557,-1.6007913597214
C=Cc1c(C=C)c(CCCCCC)c2c3c(-c4cc(O)c5c(c4)C=Cc4c(CC(C)C)cccc4N5)c(C=N/C(C#N)=C(/C#N)N=C)ccc3c3ccc(C=N/C(C#N)=C(/C#N)N=C)c(-c4cc(O)c5c(c4)C=Cc4c(CC(C)C)cccc4N5)c3c2c1CCCCCC,-7.44283082749095,3.067,-1.8042780971253
C#C[Si](C(C)C)(C(C)C)C(C)(C)c1nc2cc(-c3cc(C(C)CCCCO)cc4c5nc6nc(nc7[nH]c(nc8nc(nc([nH]5)c34)-c3ccc(CO)cc3-8)c3cc(C(C)CCCCO)cc(-c4cc(C=N/C(C#N)=C(/C#N)N=C)c5oc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)nc5c4)c73)-c3ccc(CO)cc3-6)cc(C=N/C(C#N)=C(/C#N)N=C)c2o1,-6.67726572049425,2.026,-2.07750761441235
Cn1c2c(S)c(S)ccc2c2c(S)c(S)c(S)c(S)c21,-7.76261902459855,4.087,0.09586570953115
N#Cc1ccc(-c2ncncn2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(C#N)ccc(-c3ncncn3)c21,-7.9750583076839,1.846,-2.95676188814795
C=CC(C#N)=Cc1ccc(C(=Cc2ccc(-c3ccc(-n4ccc(OC)ccccc4O)s3)s2)c2ccccc2)cc1,-7.129546151410301,3.16,-0.69903327054945
CC(CCCCCCCCCCO)c1cc2cccc3cc(-c4c5c6c(c7oc(=O)ccc47)C(C)(C)CCN6CCC5(C)C)c4cccc1c4c32,-7.3146379925203995,3.915,-0.25597749916535
O=C(c1ccc(-c2ncc(C3COc4cscc4S3)nn2)s1)c1cocc1-c1nccnn1,-8.4280190232262,3.345,-1.1834775585946
Brc1ccsc1Cc1ccsc1,-8.713629720711001,5.44,0.9229013353558001
N#CC1=c2nc(F)c(F)nc2=C(C(F)(F)F)CC1=O,-9.7797173641999,3.266,-3.0531718253801
CCC1(C)CCC1,-10.22416091622155,8.475,2.41092871543
C1=Cc2ccc(-c3cccc4c3-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccccc63)-c3cccc(-c6ccc7c(c6)Nc6ccccc6C=C7)c3-5)c3ccccc43)cc2Nc2ccccc21,-6.43018634424025,2.058,-1.9199264835877998
N#Cc1csc(-c2cnc(-c3cc(C(=O)c4ccc(-c5ncc(-c6cnc(C#N)s6)nn5)o4)cs3)nn2)n1,-9.02490075429795,3.271,-1.96055308146745
CCCCC(CO)c1ccc(-c2cc3cc4c5c(c3oc2=O)C(C)(C)CCN5CCC4(C)C)c2c1Nc1ccccc1C=C2,-7.06121836354975,3.295,0.046721948130850004
N#Cc1scc(C(C#N)C#N)c1C=O,-10.56397669272595,3.764,-1.84806121567075
C=C(C)C(=O)OCC1CC(C(=O)OCC2CCC3OC3C2)CCC1O,-9.70357990883,5.3,0.25347405174075
Cc1sc(C)c2c1C(=O)n1c-2nc2cc(N)c(N)cc21,-7.27341274416965,3.635,-0.102859035489
C=C1C(=O)C(=O)c2c(Br)sc(-c3cncnn3)c21,-9.1850397553172,2.513,-1.7943731529671
CC(C=Cc1cc(Nc2ccccc2)cc(OCCCCCC(=O)OCC(CCc2ccccc2)(c2ccccc2)c2ccccc2)c1)(c1ccccc1)c1ccccc1,-7.527458234996451,4.391,0.52966960999825
CCNCCc1ccc(CCNCC)c2cc3c(-c4cccc5ccccc45)c4ccccc4c(-c4cccc5ccccc45)c3cc12,-6.848017161683,2.913,-0.8388181555513
Fc1cc2ncoc2cc1-c1cccc(-c2cc3ocnc3cc2F)n1,-8.4802648825222,4.492,-0.1819897432144
CCCCCCc1ccsc1-c1ccc(-c2sc(C#N)cc2CCCCCC)s1,-7.85715137626225,3.625,-0.81228705512755
CN1C(=O)c2ccc(C(=O)c3cccs3)cc2C1=O,-9.48129010435655,3.785,-1.1855456238584001
CCc1c(-c2ccc3ccccc3n2)sc(-c2ccc3ccccc3n2)c1CC,-7.6840597559592005,3.741,-0.568173719844
c1ccc(-c2ccc3c(c2)sc2c(-c4ccccc4)csc23)cc1,-7.857559547038001,4.433,0.047347809987
Cc1c(-c2ccccc2)cc2cccc3c4c(C)c(-c5ccccc5)cc5cccc(c1c23)c54,-7.0178434157800496,3.375,-0.5388942695301999
Cc1ccc2c3ccc(-c4sc(-c5ccc6c(c5)N(N)C(=O)/C6=C5/C(=O)N(N)c6cc(-c7cc(N)c(C)s7)ccc65)cc4N)cc3c3c(-c4ccccc4)c(-c4ccccc4)oc3c2c1,-6.9115829571598,2.494,-1.67537776614345
Cc1nc2c3nc(-c4cc(C(F)(F)F)c5ccccc5n4)cnc3c3ncc(-c4cc(C(F)(F)F)c5ccccc5n4)nc3c2nc1C,-8.613872783117701,3.717,-1.40217546024145
O=C1NC(=O)c2c1c(-c1ccc(-c3cc4cc5sccc5cc4s3)s1)c1c(c2-c2ccc(-c3cc4c5ccsc5c5cc(-c6cccs6)sc5c4s3)s2)=NCN=1,-7.055476761304201,2.054,-2.2477692506702
Brc1ccc2c3ccccc3n(-c3ccccc3)c2c1,-7.956010338148901,4.407,0.4336950549269
CCCCCCCC(CCCCO)c1ccc2c(c1-c1ncc[nH]1)Nc1ccccc1S2,-7.06676948609995,3.856,0.64945412698835
C=CC(=C)c1c2c3c(c4oc(=O)c(C(C)NCC)c(-c5c(S)c6c(c(S)c5C=NN=C)Nc5c(c(C(C)CCO)c(CCCCC)c(N)c5C(C(F)(F)F)C(F)(F)F)S6)c14)C(C)(C)CCN3CCC2(C)C,-7.3140937648194,2.689,-1.2398595484182
CC(c1cccc(C(=O)c2cccc(C(=O)c3cc(C#N)c(C(=O)c4cccc(C(=O)c5sc(C#N)cc5C#N)c4)s3)c2)c1)C(C)(C)C(C)(C)C(C)(C)C#N,-9.5187601815704,3.64,-1.8442244103787
Cc1ccc2c(c1)Cc1cc(-c3ccccc3)ccc1-2,-7.720250898075701,4.567,0.4057217510955
COC(=O)c1ccc2c(c1-c1nc[nH]c1-c1c(C(=O)OC)ccc3c1Nc1ccccc1C=C3)Nc1ccccc1C=C2,-6.9397195293015,2.576,-0.47562779928895005
C=NN=Cc1c(O)c(N)c(S)c2oc(-c3sc(-c4nc5c(C=NN=C)c(O)c(N)c(S)c5o4)c(CO)c3CO)nc12,-7.570860394151201,3.18,-1.3662020092053502
FC(F)(F)c1ncnc(-c2cncnc2)n1,-10.12641762112195,4.134,-1.2441589472561
CCCCCc1cc(C#N)c(N)c(C(O)CCC)c1-c1c(C=N)cc(C)c2c1C(=C1c3cccc(C=N)c3C(=O)c3c(C)cc(C=N)c(-c4c(CCCCC)cc(C#N)c(N)c4C(O)CCC)c31)c1cccc(C=N)c1C2=O,-7.41926576803765,1.478,-2.8708555455451
O=C1C(=CC=C2C(=O)c3ccccc3C2=O)C(O)Cc2ccccc21,-9.2254214507314,3.35,-1.67439815628165
CC=Cc1c(C)c(C)cc(C)c1C,-8.21258648778535,5.046,1.4881362256144
CCCC(CCCCCCO)c1cc2c(cc1-c1cccc3c4cccc(-c5cc6c(cc5C(CCC)CCCCCCO)Nc5ccccc5C=C6)c4c4ccccc4c13)C=Cc1ccccc1N2,-7.0789873979874,3.103,0.03240875959455
NN=Cc1c(-c2cccc3ccccc23)c2c(=O)oc(=O)c3ccc4c5c(C=NN)c(-c6cccc7ccccc67)c6c(=O)oc(=O)c7ccc(c1c4c32)c5c76,-7.797476808847599,2.484,-2.4386571167959503
CC(C)=Cc1ccc(Nc2ccccc2C)cc1,-7.17686675001225,4.447,0.9680722345388001
CCCc1ccccc1-c1ccccc1-c1cc(=C(C#N)C#N)c(-c2ccccc2CCC)cc1=C(C#N)C#N,-8.78946785084535,2.614,-3.23339282856625
COC(=O)c1sc(-c2nc(N)[nH]c2-c2sc(C(=O)OC)c(S)c2C=N)c(C=N)c1S,-7.6136366914498,2.959,-1.1097347051091
FC(F)(F)c1ccc2c3cc(-c4cccc5ncoc45)cc4c(C(F)(F)F)ccc(c5cc(-c6cccc7ncoc67)cc1c25)c43,-7.78259218122525,3.279,-1.4915104373606
CCCCCCCc1cc(-c2ccc3cccc4c5c(-c6cc(CCCCCCC)c7ncccc7c6)ccc6cccc(c2c34)c65)cc2cccnc12,-7.071721958179049,3.108,-0.8565599786039
C=C(C)C(=O)Oc1cccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c1,-7.20984694869285,4.24,0.32743459630665
Cc1cc(C)c2c(c1)C(C)(C)c1c-2c(C)c(C)c2c1C(C)(C)c1c-2cc(C)c(C)c1C,-7.182662775027901,4.225,0.5485815226080001
CCC1=C(OC)c2cc3c(cc2C1)-c1occc1C3,-7.12070245126905,4.359,0.7752523600745
c1ccc(Cc2c(-c3ccccc3)nc(-c3ccccc3)nc2-c2ccccc2)cc1,-8.485598313992,4.434,0.09472283135905
N#CC(C#N)=C1C=COC=C1C(=C(C1=COC=CC1=C(C#N)C#N)c1ccccc1C(=O)O)c1ccccc1C#N,-8.49885025851135,3.669,-1.28304401649255
FC(F)(F)c1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1c(-c5ccccn5)cccc41)-c1cccc(C(F)(F)F)c1-3)c1c(-c3ccccn3)cccc21,-6.7064091138828,2.078,-2.2040133435098
Cc1ccc(N(c2ccc(-c3ccc(N(c4ccc(C)cc4)c4ccc5ccccc5c4)cc3)cc2)c2ccc3ccccc3c2)cc1,-6.86404466747745,3.824,0.3517343631563
Sc1cc(S)c2ccc3c(-c4cccc(-c5nc(S)nc6c5ccc5c(S)cc(S)nc56)c4)nc(S)nc3c2n1,-8.168748946469801,3.822,-0.8248315036356
C=N/C(C#N)=C(/C#N)N=Cc1ccc(-c2nc[nH]c2-c2ccc(C=N/C(C#N)=C(/C#N)N=C)cc2)cc1,-8.30047926149685,3.253,-1.9967986463540501
c1ccc(-c2ccc(-c3ccccn3)cc2)nc1,-8.13008156831375,4.437,-0.1463428287989
O=C1C(=O)N(c2cccc3c2OCC(O)C3=O)c2ccccc21,-8.8771701448615,2.958,-1.20287927613525
O=CNc1cc2sc3cc(-c4occc4C(=O)c4ccc(-c5sc6c(sc7c(-n8ccccc8=O)c(-c8ncnc(-n9ccccc9=O)n8)sc76)c5-n5ccccc5=O)s4)sc3c2s1,-7.38062560126665,3.146,-1.4150464453701
Bc1ccccc1B,-9.7643157202616,4.668,-0.69598559542385
O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3c2cccc3-c2ccc3nc(CCCCCCO)ccc3c2)c2cccc(-c3ccc4nc(CCCCCCO)ccc4c3)c21,-8.134408178536699,3.392,-1.19547777940165
CN1C(=O)SC(=Cc2cc(F)c(-c3cc4c(s3)-c3sc(-c5c(F)cc(C=C6C(=O)c7csc(-c8ccccc8)c7C6=O)c6nsnc56)cc3C4=C(C#N)C#N)c3nsnc23)C1=O,-7.68963808989445,1.892,-2.6083473139677498
CCCCCCCCCC(O)c1cc2c(-c3ccnc4ccccc34)c3cc4ccccc4cc3c(-c3ccnc4ccccc34)c2cc1C(O)CCCCCCCCC,-7.2272078123547505,2.93,-1.202198991509
O=Cc1cc(C(C=O)CCCCCCCO)c(C(=O)OCCCCCCCCCCCCCCCC(=O)O)s1,-9.44716702750385,3.768,-1.0590943175310499
Nc1ccc(C2(c3ccc(N)cc3)c3cc(Br)ccc3-c3ccc(Br)cc32)cc1,-7.600139844465,4.53,0.31889022140095
O=C(O)c1conc1-c1cnc(-c2cc3c(s2)-c2sccc2C32OCCO2)nc1,-7.555349904672701,3.388,-0.80025962293545
CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)c3cc(-c4ccc(C)s4)ccc32)c2ccc(C)cc21,-7.3790745523188,2.797,-1.31912631306885
Cc1cccc(N2c3cc(C)c(C)cc3O[Si]2(C)c2ccc(-c3ccccc3)cc2)c1,-7.133709493322949,4.445,0.27431797268905
C=CC1=S(C)C=c2c(O)c(O)n3c4c5n6c(O)c(C)c7c(c6c-5c-4c3c2=C1)=CC(C)=S(C)C=7,-5.91142849964705,1.664,-0.3794355531372
Cc1nc2sc(-c3c(C#N)sc4c3sc3sc(C#N)cc34)c(C3c4cc(C#N)cc(C#N)c4SC3c3nc(C)c4ncccn34)c2nc1C,-8.36273891049125,3.594,-1.3862023772171002
c1cc2ccc3ccc(-c4c5ccccc5c(-c5ccc6ccc7cccc8ccc5c6c78)c5ccccc45)c4ccc(c1)c2c34,-7.39662589567605,3.6,-0.352115322547
N#CC(C#N)=C1C=C(c2nocc2C(=O)O)OC(c2nocc2C(=O)O)=C1,-8.900354244924099,4.11,-1.6819901327106
FC(F)(F)c1nc2ccc(-c3cncc(-c4ccc5nc(C(F)(F)F)sc5c4)c3)cc2s1,-8.9574981535291,4.731,-0.7116321418276
CC12CC(C)(C1)C1CCCCCCCCCCCCCCCCC12,-9.9922927042105,8.54,2.3404512281505
CC1c2c(N=Nc3ccccc3)c(-c3ccccc3)c3c(-c4ccccc4)c(-c4ccccc4)sc3c2SC1c1ccccc1,-7.566642629468451,2.633,-0.76292560264685
N#CC1=CCC2(N=C(F)C=NC2F)C(C2=CC(=C(C#N)C#N)C=C(C3=CC(C#N)=CCC34N=C(F)C=NC4F)O2)=C1,-8.8361353762061,3.667,-1.9930434752171502
CC=Cc1ccc2c(c1)sc1c3ccc(C=CC)cc3sc21,-7.37959156863475,3.882,-0.26816819966774996
CC(C)c1ccccc1CC1(Cc2ccccc2)CC(C)(S)c2ccccc21,-8.576919722219799,5.162,1.1040203142486
CCCCCC(CCCCCCO)c1c(-c2ccsc2)ccc2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c1ccc(-c1ccsc1)c2C(CCCCC)CCCCCCO,-7.14127425836685,1.799,-2.3256482346833
C[SiH2]c1ccc(-c2ccc(C(c3ccc(-c4ccc([SiH2]C)cc4)cc3)(c3ccc(-c4ccc([SiH2]C)cc4)cc3)c3ccc(-c4ccc([SiH2]C)cc4)cc3)cc2)cc1,-8.25002935361415,4.953,0.3054205858012
C=N/C(C#N)=C(/C#N)N=Cc1c(-c2cc3c(=O)oc(=O)c4ccc5c6c(-c7ccc8ccccc8c7C=N/C(C#N)=C(/C#N)N=C)cc7c(=O)oc(=O)c8ccc(c2c5c43)c6c87)ccc2ccccc12,-8.189538444648,2.82,-2.41541859396325
Oc1cc2cccc3cc2c(cccc2cn4ccc5c3cc-5ccc3ccccc3c4cccccn2-c2ccccc2)c1,-5.93493913633025,0.996,-1.5653621363863
C[Si]1(C)N(c2nc(-c3ccccc3)ccc2-c2ccccc2)C=C(c2cccc(-c3ccccc3)n2)N1c1ccc(-c2ccccc2)cn1,-6.771825283543,3.62,0.040735443419850005
CCCCCC(CCCCO)c1ccc2ocnc2c1-c1c(-c2c(C(CCCCC)CCCCO)ccc3ocnc23)c2cccnc2c2ncccc12,-8.439284536636901,4.339,-0.13788008804835
c1ccc(OCc2ccsc2-c2sccc2COc2ccccc2)cc1,-8.1408300654085,4.875,0.40155840918284996
c1ccc(-c2ccnc(-c3ccccc3)c2-c2ccccc2)cc1,-8.29367641523435,4.736,0.38139477286080004
C=Cc1c(C(O)CCC)c(-c2ccc3ccc(CO)c4c3c2C(=O)NC4=O)c(C=N)c2c(C(C(F)(F)F)C(F)(F)F)c3cc4cc5c(C=C)c(C(O)CCC)c(-c6ccc7ccc(CO)c8c7c6C(=O)NC8=O)c(C=N)c5c(C(C(F)(F)F)C(F)(F)F)c4cc3cc12,-7.2073162898832,2.487,-1.86694591689545
Cc1cccc(N(c2cccc(C)c2)c2ccc(-c3ccc(N(c4cccc(C)c4)c4cccc(C)c4)cc3C)c(C)c2)c1,-7.1267161673651005,4.349,1.11340824209085
N#CC(Nc1ncc(-c2cnc(C3(F)Cc4cccc(F)c4N3C(N)CCN)nc2)cn1)c1ccccc1F,-7.9719017870181,4.439,-0.2000036801175
