smiles,homo,gap,lumo
['CC(CCCCCCCCO)c1cc2c(c(-c3c4ccccc4cc4cc5c(-c6cc(C(C)CCCCCCCCO)cc7c6Sc6ccccc6N7)c6ccccc6cc5cc34)c1)Sc1ccccc1N2'],-6.559140872069835,2.4611861476722927,-1.1766667542256768
['C=CCCC(=C)c1ccccc1-c1cccc2cc3cc4cc5c(-c6ccccc6C(=C)CCC=C)cccc5cc4cc3cc12'],-6.628324184889135,2.4683332762802768,-1.2015482525851973
['c1cssss1'],-9.0144576484386,3.8100864094855416,-1.1625308056314134
['Nc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc3c(cc1-2)C1(c2ccccc2-c2ccccc21)c1ccccc1-3'],-7.299092793619774,4.147886389983418,0.2654867238546569
['Cc1csc(C)c1OC(C(C)C)C(F)(F)F'],-8.450792072077489,5.626935087026375,1.389582420635905
['C=Cc1c(-c2ccc(C(C)CCCC)c3c2Nc2c(C)c(CC)c(C#N)c(C=NN)c2C=C3)cc(C(C(F)(F)F)C(F)(F)F)c2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c12)-c1cc(CCNCC)ccc1-6)c1c(C(C(F)(F)F)C(F)(F)F)cc(-c2ccc(C(C)CCCC)c3c2Nc2c(C)c(CC)c(C#N)c(C=NN)c2C=C3)c(C=C)c51)-c1cc(CCNCC)ccc1-4'],-6.922324046815774,2.123378093781035,-2.122136571124417
['C[Rb]'],-5.865367623521731,3.1542850357343295,0.8127193149163737
['CCCCCc1ccc2c(-c3cnc4c5ncc(-c6cccc7nc(CCCCC)ccc67)nc5c5nccnc5c4n3)cccc2n1'],-8.285961124461375,3.7751644549194934,-1.103908384940301
['CN1C=C2C(=O)N(C)C(c3ncc(C=C4N(C)c5ccccc5C4(c4ccccc4)c4ccccc4)nn3)=C2C1=O'],-7.2229084691264545,2.737972948285433,-1.2789253826440041
['CCCCCCC(CCCO)c1nc2ccccc2cc1-c1ccc2ccc3ccc(-c4cc5ccccc5nc4C(CCCO)CCCCCC)nc3c2n1'],-8.289629592347346,4.11433826591508,-0.6050309385123587
['CCO'],-10.406996582517356,7.700283449006157,2.398916627582035
['Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1'],-8.611888151101354,5.112555828577094,0.31536707951194065
['FC(F)(F)c1cc(-c2cnc3ccccc3c2)c2cc3cc(C(F)(F)F)cc(-c4cnc5ccccc5c4)c3cc2c1'],-7.7761912495767245,3.4789388567904176,-1.0499184750598252
['CC(CCCCCCCCCCO)c1cc(-c2ncc[nH]2)cc2c1Nc1ccccc1S2'],-7.079989132269651,3.86441554480542,0.5598858307926277
['Fc1sc2nc3sccc3c(-c3ncnc(-c4cc5ccn6c7ccccc7sc(c4)c56)n3)c2c1F'],-7.509620900212587,3.5361909311492554,-0.936035204842397
['CN1C(=O)C2=C(c3scc4c3SCCO4)N(C)C(=O)C2=C1c1ccc(C(=O)c2ccoc2)s1'],-7.158201323131055,2.667297527978706,-1.5502831065463163
['Cc1ccccc1N(c1ccccc1C)c1ccccc1-c1ccccc1'],-7.457398642777664,4.6439826514495,1.006269921389511
['N#Cc1ncc(-c2c(-c3ncc(C(=O)c4ocnc4-c4csc5sccc45)cn3)nc(F)c3nsnc23)cn1'],-8.66864015643619,3.499348991497694,-1.9736932936004736
['CCCCCCN(CCCCCC)S(=O)(=O)c1nc2c(C)sc(C)c2s1'],-8.41873652436785,4.465831640117909,-0.29425195277050575
['C=CCC(C=C)c1cc2c3cc(C(C=C)CC=C)c(-c4ccsc4)c4cccc(c5cccc(c1-c1ccsc1)c52)c43'],-7.057459005465646,3.302390615477041,-0.6405471708200464
['C=Cc1c(C)c(-c2c(S)c(C=C)c3c4nc5nc(nc6[nH]c(nc7nc(nc([nH]4)c3c2C(C)CCCC)-c2c(CCCCCC)c(C(CC)CCCC)c(C(O)CCCCC)c(C=N/C(C#N)=C(/C#N)N=C)c2-7)c2c(C=C)c(S)c(-c3c(C)c(C=C)c(CCNCC)c4sc(CCCCC)nc34)c(C(C)CCCC)c62)-c2c(CCCCCC)c(C(CC)CCCC)c(C(O)CCCCC)c(C=N/C(C#N)=C(/C#N)N=C)c2-5)c2nc(CCCCC)sc2c1CCNCC'],-6.564060125143683,1.7219176660971465,-2.401810431321861
['CC(=C(C#N)C#N)C1C=CC=CC1c1cnccc1C'],-8.886611583062784,4.398533122053639,-0.8222787384163539
['Cn1cccc1'],-7.928623561096186,6.333104782858639,2.749726845779421
['CN1C(=O)C(=Cc2cnc(-c3ncccn3)nc2)C(=O)N(C)C1=O'],-9.273591040910677,3.4864830158697298,-1.6530872605786726
['CCc1cc2c(c(-c3cc(=O)oc4c5c6c(cc34)C(C)(C)CCN6CCC5(C)C)c1)C=Cc1ccccc1N2'],-7.301837252427204,3.3592542967674497,-0.17494100234947096
['O=c1nc(OCc2cc(F)c(F)c(F)c2)cc2n1C[C@H]1COCCN21'],-8.521476401799697,5.170187159050174,0.8861143962694099
['CN1C(=O)C(=Cc2c(F)c(F)c(-c3ccnc(-c4sc(C#N)cc4C#N)n3)c3nsnc23)C(=O)N(C)C1=O'],-9.187716693948365,3.457268740935212,-2.309218856647119
['CCCC(CC)c1ncccc1-c1ccc2c(C(C)NCC)c3c(C(CCC)CCC)c(-c4cccnc4C(CC)CCC)ccc3c(C(C)NCC)c2c1C(CCC)CCC'],-7.1288131297536115,3.359072298953375,-0.44600049268619396
['C=N/C(C#N)=C(/C#N)N=Cc1ccc(-c2cccc(C#N)c2C(C(F)(F)F)C(F)(F)F)c2c1C(=O)c1cc(F)ccc1C2=C1c2ccc(F)cc2C(=O)c2c(C=N/C(C#N)=C(/C#N)N=C)ccc(-c3cccc(C#N)c3C(C(F)(F)F)C(F)(F)F)c21'],-7.96090768794753,1.4484226828620832,-3.5123682776789202
['c1ccc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc1'],-8.224465544772297,4.910878916702451,0.6421851707218086
['Cc1c(N)c(N)c2c(N)c(N)c(N)c(N)c2c1N'],-6.158729179877343,3.8294670817920413,1.413445809344045
['C1COCCN1'],-8.635937217398153,6.075944288754224,2.0730220078364385
['N#Cc1sc(-c2ncc(C(=O)O)nn2)c(C#N)c1C(=O)O'],-9.779702576039579,3.328132138780212,-2.171156952040964
['CCC(CO)(CO)COCCO'],-9.782945942496703,6.955847351084492,2.1104336401003376
['Cc1ccc(N(c2ccccc2)c2ccc(C)cc2)cc1'],-7.0772403795083925,4.319195611345337,1.0689479392612657
['CC(C)=C(C)c1ccccc1'],-8.141465486489459,5.370914601188202,1.3740899787160328
['N#Cc1ccc2sc(-c3ccsc3C(=O)c3ccoc3)c(-c3c(F)c(F)cc4nsnc34)c2c1'],-8.488556213590515,3.616152055095333,-1.3698148354717192
['[C-]#[N+]CC(=O)N(CC)CC'],-9.381278548850359,5.657987710697363,1.5959810618736059
['FC(F)(F)C(c1cc2c(cc1-c1ncc[nH]1)Nc1ccccc1S2)C(F)(F)F'],-7.65679411399374,3.9446325719555855,0.13568212434996463
['CCC(S)(CC(C)(C)C)C(=O)S'],-9.124462771282849,4.872717710445374,0.9196382387032761
['Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3ccc(C)cc3c2c1'],-7.634299956831937,4.155891586557035,0.6072386071969255
['CCCc1cc(CC)c(CC)c(C(=O)OC)c1CC'],-8.60660285402158,4.9311117107028135,0.9846076007060466
['c1ccc2c(-c3ccsc3)c3cc4cc5ccccc5c(-c5ccsc5)c4cc3cc2c1'],-6.615264217671951,2.5025491231593104,-1.1886335348815806
['CN1C(=O)C(=Cc2cocc2C(=O)c2ccc(C3=CC=CC4N=C(F)C(F)=NC34)s2)C(=O)N(C)C1=O'],-8.269956345040454,3.6575067235278835,-1.2614319215166159
['N#CC1(C#N)CCNC1'],-9.754642065807332,6.613491382275621,1.5453797111619858
['CCCc1ccc(-c2ccc(CCCCCCc3ccc(-c4ccc(OC)cc4)cc3)cc2)cc1'],-7.863949070930796,4.979613435227838,0.8399883128395039
['FC(F)(F)c1ccc(C(F)(F)F)c2c3cc(-c4cccs4)ccc3c3ccc(-c4cccs4)cc3c12'],-7.996095947235335,3.846818834603328,-0.8146220918367215
['c1ccc(-n2c3ccc([Si]4(c5ccccc5)c5ccccc5-c5ccccc54)cc3c3cc4c(cc32)Cc2ccccc2-4)cc1'],-7.492543814728066,4.270020491685322,0.40177079606409716
['C=CC=Cc1ccccc1-c1cc(=C(C#N)C#N)c(-c2c(C=CC=C)ccc3ncccc23)cc1=C(C#N)C#N'],-8.452571884823062,2.1376566231887386,-3.2570495454512116
['c1ccc(-c2nc(Nc3ccccc3Nc3nc(-c4ccccc4)nc(-c4ccccc4)n3)nc(-c3ccccc3)n2)cc1'],-8.161962581734542,4.532268609472092,-0.3759423082932592
['CCCCCCCCCCC(CO)c1ccc2ccc3cc(-c4ccc5ccc6ccc(-c7cc8ccc9ccc(C(CO)CCCCCCCCCC)c%10ccc(c7)c8c9%10)c7ccc4c5c67)cc4ccc1c2c34'],-7.364322619588951,3.796328670351902,-0.4911694597332047
['c1ccc([Si]2(c3ccccc3)c3ccsc3-c3sc(-c4nccc(-c5ccc6ncoc6c5)n4)cc32)cc1'],-7.581471474017259,3.6014297851566393,-0.6186466994921875
['C=CCCC(=C)c1nc2ccc(-c3cnc(-c4ccc5nc(C(=C)CCC=C)oc5c4)cn3)cc2o1'],-7.929699752721265,3.8890859979199677,-0.8213311048177383
['c1csc(-c2c3ccccc3c(-c3cccs3)c3cc4ccccc4cc23)c1'],-7.033190574136395,2.9766446302763683,-0.9378684925615777
['CC(CCO)c1cccc2ccc(-c3ccc4cc(-c5ccc6cccc(C(C)CCO)c6c5)ccc4c3)cc12'],-7.724456558152584,4.306921152784953,-0.023420637189115245
['C=CC=C1C(=O)c2cccc3cccc(c23)C1=O'],-8.489726844973626,3.145118205158107,-1.2910290947049035
['CC1(CO)CCC1'],-9.83116430579745,7.1604890837334185,2.019494194033901
['CC(=O)c1cncnc1'],-10.05579596596538,3.9592560495842997,-0.379817580848043
['O=C1NC(=O)c2c(-c3cccc4cc5cc6c(-c7ccc8cccc9c8c7C(=O)NC9=O)cccc6cc5cc34)ccc3cccc1c23'],-6.910231339371473,2.873239834346278,-1.1465052795104866
['N#Cc1ccc2sc(-c3c(F)ccc4nsnc34)c(-c3nocc3C(=O)O)c2c1'],-8.658355203552942,3.825980068777176,-1.3824945697808908
['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(-c5ccc(C)s5)s4)=C3C(=O)N2C)s1'],-6.742979099646801,2.5295255372441536,-1.22080638400472
['c1ccc2c(c1)c1cc(-c3ccc4scnc4c3)ccc1c1ccc(-c3ccc4scnc4c3)cc21'],-7.8369214631117945,4.205355350173638,-0.1820075731945292
['CC1Sc2c(-c3sc(C=C4SC(=O)N(C)C4=O)c4c3SCCO4)sc(-c3ccc(-c4ccc(C#N)c5nsnc45)s3)c2C1(c1ccccc1)c1ccccc1'],-7.433870420633804,2.692291142432324,-1.8458312234898617
['CCCCCCCC(CCO)c1cnc2ccc(-c3cc4cccc5c(-c6ccc7ncc(C(CCO)CCCCCCC)cc7c6)cc6cccc3c6c45)cc2c1'],-7.5773969474541945,3.9650338597707133,-0.4043977542542992
['O=C(O)c1ccsc1-c1ncnc(-c2scc(-n3ccccc3=O)c2C(=O)O)n1'],-8.610231245005169,4.150267348105006,-0.9611296106745602
['Nc1cc2c(c(-c3cscc3-c3cc(N)cc4c3Sc3ccccc3N4)c1)Sc1ccccc1N2'],-6.945066879912238,3.9173650322722766,0.8598836494314698
['CC(C)c1cc(C=O)cc(C(=O)C(C#N)c2ccc(-c3cccc(CC(C)(C)O)c3)cc2)c1'],-8.799945343891121,3.7810199856174425,-0.6806903949579199
['CC(CCCCCCCCO)c1ccc2c(-c3cc4c5c(cccc5c3)C(=O)NC4=O)c(C(C)CCCCCCCCO)ccc2c1-c1cc2c3c(cccc3c1)C(=O)NC2=O'],-8.280048038885889,4.022436266837849,-1.107013882998415
['CC(F)(F)c1nccc(-c2ncncn2)n1'],-10.14111570834068,4.076816034097857,-1.0097061593556913
['N=Cc1cc2c3c(cccc3c1-c1cccc3cc4cc5cc6c(-c7c(C=N)cc8c9c(cccc79)C(=O)NC8=O)cccc6cc5cc4cc13)C(=O)NC2=O'],-7.174845870556552,2.4399120954149565,-1.9350174923987105
['OCCCCCCc1cc(-c2c3ccccc3c(-c3cc(CCCCCCO)cc4ocnc34)c3cc4ccccc4cc23)c2ncoc2c1'],-6.8246453718589155,2.883177101923645,-0.8174677047088723
['CC(C)c1ccc(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5ccc(C(C)C)c6ocnc56)c42)c2ccccc2C3=O)c2ncoc12'],-7.000907695798799,1.6820257563486878,-2.1096822615631368
['N#Cc1scc(-c2ccccc2)c1-c1ccccc1'],-8.741158315598488,4.808007577088737,-0.20361493166030986
['Fc1sc2nc3sccc3c(-c3ccnc(-c4ccc5c(c4)sc4cccc6ccn5c64)n3)c2c1F'],-7.440929867418597,3.6664974783899664,-0.7064073384659418
['Cc1cc(F)c(-c2cc3c(s2)-c2sc(-c4cc5c(s4)-c4sc(-c6c(F)cc(C)c7nsnc67)cc4C5=C(C#N)C#N)cc2C(=O)C3=C(C#N)C#N)c2nsnc12'],-7.485726198444298,1.6791489855173896,-2.4502107140088056
['C=Cc1nc(-c2cccc3ncoc23)[nH]c1C=C'],-7.3081006997424645,3.8599564855586777,-0.04379610611471896
['OC1(O)C=Cc2c(-c3ccccc3)sc(-c3ccccc3)c2C1(O)O'],-7.851243697176,4.108055457721098,-0.02684877749955361
['CCN1C(=O)C2=C(c3ccc(-c4ccc(F)cc4F)s3)N(CC)C(=O)C2=C1c1ccc(-c2ccc(F)cc2F)s1'],-7.0651390841564385,2.5088628068457464,-1.4079117695899268
['O=C1c2ccccc2C(=C2c3ccccc3C(=O)c3cccc(-c4sccc4C(F)(F)F)c32)c2c1cccc2-c1sccc1C(F)(F)F'],-7.483563912652071,1.73316008392753,-2.5198888473733883
['CCCCOC(C)OC(=O)C(C)(S)CC'],-9.049963294701195,5.744992141185138,1.6902523790244754
['CC(O)c1cc(-c2cncc(-c3cc4c(c(C(C)O)c3)Nc3ccccc3C=C4)c2)cc2c1Nc1ccccc1C=C2'],-7.1711016672820715,3.0445204362538147,-0.06897191216713694
['c1ccc(CN2Cc3cccc(c3)-c3ccccc3N(Cc3ccccn3)Cc3cccc(c3)-c3ccccc32)nc1'],-7.498935645039624,4.201530398770339,0.47220474526688994
['CN1C(=O)c2c(c(-c3nocc3C(=O)O)c3c(c2-c2nocc2C(=O)O)C(C)(C)CC3(C#N)C(=O)O)C1=O'],-9.73682937624732,4.482720212198722,-0.9340869478466121
['CC(=O)c1cccc(C)c1C'],-9.087271654796439,3.9850658019245517,0.3614039489073452
['CCCCCCCCCCCCN1c2sc3scnc3c2-c2sc3sccc3c2C1c1cscc1N(CCCCCCCCCC)c1cccs1'],-7.112783488962346,4.093907424001227,0.46854689399006577
['C=Cc1cncnc1C12C(=O)NC(N)=C1N(C)C(c1ccsc1C(=O)c1occc1C#N)C2=O'],-7.3689233733050425,3.268809102045258,-0.8932502856255183
['CCCCCCCCCCCC(O)c1ccc2ccc3cccc4c(-c5cc(=C(C#N)C#N)c(-c6cc7c(C(O)CCCCCCCCCCC)ccc8ccc9cccc6c9c87)cc5=C(C#N)C#N)cc1c2c34'],-7.839513657694217,2.0445724923915742,-3.2046472243492357
['CCCCCCCc1ccncc1-c1cc(=O)oc2c3c4c(cc12)C(C)(C)CCN4CCC3(C)C'],-7.540594744945178,3.9640430078500613,-0.13432972694513146
['Cc1cccc2c(Oc3ccc(C#Cc4cccc5c4CC=C5c4ccccc4-c4ccccc4)c(C=Nc4ccccc4)c3)cccc12'],-7.606342334622158,3.8806194737900066,-0.198846608413223
['CCCCCCCc1ccc2c(-c3cc(=C(C#N)C#N)c(-c4cccc5cc(CCCCCCC)ccc45)cc3=C(C#N)C#N)cccc2c1'],-8.41567954039929,2.1682923310242606,-3.225467625513232
['CCCCCCCCCCC(CO)c1ccc(-c2ccc3c(c2)C(=C2c4ccccc4C(=O)c4ccc(-c5ccc(C(CO)CCCCCCCCCC)s5)cc42)c2ccccc2C3=O)s1'],-7.450377188149556,2.305306421883518,-1.9992409006589211
['C=CC=Cc1c(-c2ccc3c(C(C)O)c4c(C(C)(C)C)c5cc(-c6cc7ncsc7c(CC)c6C=CC=C)ccc5c(C(C)O)c4c(C(C)(C)C)c3c2)cc2ncsc2c1CC'],-6.684008427039057,2.630115184411391,-0.9870006186080744
['OCCc1nc2c(-c3cc4cccc5c(-c6cccc7oc(CCO)nc67)cc6cccc3c6c45)cccc2o1'],-7.356532951728755,3.8318172772230796,-0.32446364831124
['Cc1nc2csc(-c3nccc(-c4cc5cc6c(F)c(F)sc6nc5s4)n3)c2nc1C'],-8.141065013063901,3.579738859364551,-1.068677641336131
['N#CC(C#N)=c1cc(-c2ccc(C=NN)c3ccccc23)c(=C(C#N)C#N)cc1-c1ccc(C=NN)c2ccccc12'],-7.98135466372793,1.9346744321446199,-3.1969426517778547
['Cc1sc2cc(-c3sc(-c4ccc(-c5cccs5)s4)c4c3C(=O)N(C)C4=O)sc2c1C'],-7.183747983613946,2.874778967976342,-1.134207853132326
['C=Cc1cc2c(c(-c3ccccc3)c1)C(=C1c3ccccc3C(=O)c3cc(C=C)cc(-c4ccccc4)c31)c1ccccc1C2=O'],-7.097699824868474,1.7492287473152204,-2.2506704775356607
['C=CCCC=Cc1c(-c2cccc3ncoc23)cc2c3cccc4c(C=CCCC=C)c(-c5cccc6ncoc56)cc(c5cccc1c52)c43'],-7.011512703820174,3.059282595765646,-0.8647315041482757
['C=CC(=O)OCCCCOC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)O[C@@H]3COC4C(Oc5ccc(OC(C)=O)cc5)COC43)cc2)cc1'],-9.028586250077707,4.943739851574453,-0.00041123010204691113
['N[Si]1(c2ccc3c(c2)Nc2cc([Si]4(N)c5ccccc5-c5ccccc54)ccc2N3)c2ccccc2-c2ccccc21'],-6.896820139177506,3.623732882850573,0.3691373491429356
['C=CC=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1cc(-c5nc6c(C(C)(C)C)cccc6s5)ccc41)-c1cccc(C=CC=C)c1-3)c1cc(-c3nc4c(C(C)(C)C)cccc4s3)ccc21'],-6.620537192971178,1.958125496681953,-2.184239097783819
['CCCC(C)c1nc(C(C)CCC)c(-c2cccc3c2Nc2ccccc2S3)cc1-c1cccc2c1Nc1ccccc1S2'],-7.230632918673456,3.8517051874606616,0.28754519733418016
['C=Cc1cc(F)c(C=C2C(=O)N(C)C(=O)N(C)C2=O)s1'],-8.453351144095791,3.376510989803172,-1.773781180259025
['Cc1ccc2cc3c(-c4ccc5c(c4)Nc4ccccc4S5)c(C)ccc3cc2c1-c1ccc2c(c1)Nc1ccccc1S2'],-7.114557078586431,3.6028672782286586,-0.3519853814009867
['CC1=C(C(=O)O)C(C(O)C2=C(O)O2)=C1'],-7.640035403404546,2.227104278448855,-1.2482895411280177
['CN1C(=O)C(=Cc2sc(-c3ncnc(-c4sc(C#N)cc4C#N)n3)c3c2SCCO3)C(=O)N(C)C1=O'],-8.582286380194441,3.237292701405165,-2.0510707650395146
['N#Cc1ccc2sc(-c3cnc(C=CC(=O)O)nc3)c(-c3sccc3C(=O)O)c2c1'],-8.495760223487473,3.7300448054099307,-1.2915895651869571
['Cn1c(=O)c2cc(-c3nc4ccccc4o3)c3c(=O)n(C)c(=O)c4cc(C#N)c(c1=O)c2c43'],-9.20929823034395,3.51577517246136,-2.615279133069235
['Cc1cc2c(s1)-c1sc(-c3c4cc(C)sc4c(C)c4cc(C)sc34)cc1C2(C)C'],-6.85637022289268,3.532477347453861,0.013585435356719522
['CCCCC(CCCCCCCO)c1cnccc1-c1cccc2cc3cc4c(-c5ccncc5C(CCCC)CCCCCCCO)cccc4cc3cc12'],-7.23523522816992,3.000144167403106,-1.0830667044083817
['CCCCCC(CCCCO)c1ccc2c(c1)Nc1c(cccc1-c1cc3cccc4c(-c5cccc6c5Nc5cc(C(CCCCC)CCCCO)ccc5S6)cc5cccc1c5c34)S2'],-7.243349929665435,3.6839284342520924,-0.5414344940175693
['C[Si]1(C)C=C2OCCOC2=C1c1ncnc(-c2ccc(C(=O)c3ccoc3)s2)n1'],-8.096681072741408,3.6394491369770625,-0.9781914344271156
['FC(F)(F)c1nc(-c2ncncn2)c(C(F)(F)F)nc1-c1ncncn1'],-10.185762871144313,3.6384738758909343,-1.5674464909185049
['N#CC(=NCCCC(=O)CNC=N)C(=O)c1cccc(C#N)c1'],-9.135749895650527,3.680094732643991,-1.1112814014421346
['C1=Cc2cccc(-c3cc4ccc3CCc3ccc(c(-c5cccc6c5Nc5ccccc5C=C6)c3)CC4)c2Nc2ccccc21'],-7.194758303537836,3.077448729976784,0.05292040385931707
['c1ccc(-c2ccc(-c3nc(-n4c5ccccc5c5c6cccc7c8cccc9c%10c(cc(c(cc54)c76)c89)oc4ccccc4%10)nc4ccccc34)c3ccccc23)cc1'],-6.95311101121008,2.9999197883024173,-0.9740291938544666
['c1ccc2c(c1)-c1ccccc1[SiH]2c1ccc2ccc3cccnc3c2n1'],-8.266485616839763,4.353610505240437,-0.08666337383028044
['Nc1c(-c2cccc3ncccc23)cncc1-c1cccc2ncccc12'],-8.455614431149767,4.546289692706813,-0.16400932449437633
['Cn1c(=O)c2c(-c3ccncn3)c3c(=O)c4ccc(C(=O)O)nc4c(=O)c3c(-c3cccnn3)c2c1=O'],-9.68444712235894,2.96241902107598,-2.236521556492503
['CCC(CCCO)c1ccc2ccc3ccc(-c4cnc(-c5ccc6ccc7ccc(C(CC)CCCO)c8ccc5c6c78)cn4)c4ccc1c2c34'],-7.309099884128581,3.4939911750272565,-0.7967220089194298
['Cc1ccc(C2=c3cc4c(cc3NC2=O)=C(c2ccc(-c3ccc(-c5ccc(C)cc5)cc3)cc2)C(=O)N4)cc1'],-7.3533717304752715,2.392288034157665,-2.0463663936896084
['COc1cc(Nc2nc(Nc3cccc(C#N)c3)ncc2[N+](=O)O)cc(OC)c1'],-10.645472821059679,1.8646575815798463,-6.237227678264106
['Cc1nc2csc(-c3ccnc(-c4sc(C5=C(C#N)C(=C(C#N)C#N)SC5(C)C)c5nc(C)c(C)nc45)n3)c2nc1C'],-7.956000499950467,2.7178711334096333,-2.0074657367070103
['CCc1ccc(C2(c3ccc(C4C=CC=CC45C=CC4(C=CC=CC4)C=C5)cc3)Nc3ccccc3-c3cc(C(N)=O)ccc32)cc1'],-7.719749295712225,4.41021888359403,0.3014361866449363
['c1ccc2c(c1)c1cc(-c3ccc4ncsc4c3)ccc1c1ccc(-c3ccc4ncsc4c3)cc21'],-7.87749672084229,4.169002132826421,-0.3165035716002333
['CSC1=CC(Cl)=C(SC)C(NC(=O)Cl)C1=N'],-8.07684232151854,3.555617965038108,-0.7071875250597506
['CN1c2ccccc2C(=C(C#N)C#N)C2C1C(=Cc1ncnc(-c3scc4c3SCCS4)n1)c1ccccc1N2C'],-7.794905653882546,3.251683194759406,-1.1302227699355862
['CN1C(=O)C(=Cc2c3c(c(-c4cnc(C=Cc5ccncn5)nc4)c4cscc24)N=S=N3)C(=O)N(C)C1=O'],-7.627275266180655,2.000454701045537,-2.6241217914787
['Cc1ccc(C)s1'],-8.308254212567899,5.73533371991331,1.4321806048647523
['Cn1c2ccccc2c2cc3c(cc21)Cc1ccccc1-3'],-7.417097116824721,4.338073557796896,0.6851503766334085
['CCCCCCC(CCCCCO)c1ccc2c(c1)C=Cc1cccc(-c3ccc4cc5cc(-c6cccc7c6Nc6ccc(C(CCCCCC)CCCCCO)cc6C=C7)ccc5cc4c3)c1N2'],-7.177138655206383,3.180361322858077,-0.5506876811240611
['CC(C)(C)c1cc(-c2ccc3cc(-c4cc(C(C)(C)C)cc5ncsc45)ccc3c2)c2scnc2c1'],-7.969740537662763,4.2445955227525864,-0.15159871160305627
['CN1C(=O)C(=O)C(=O)N(C)C1=Cc1sc(C#N)c(C#N)c1C1Cc2cccc(C#N)c2S1'],-8.827570962569514,2.766060751182134,-2.045395660028488
['CC1(C)c2ccccc2-c2ccc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)cc21'],-7.537179309178909,4.271525978119017,0.003819153758434335
['O=c1c2c3ncsc3c3c(=O)n(-c4ccccc4)c(=O)c4c5ncsc5c(c(=O)n1-c1ccccc1)c2c43'],-8.623743695385746,3.158729527420958,-2.248289767645595
['CN1C(=O)C2=C(c3ccsc3C(=O)c3ccoc3)N(C)C(=O)C2=C1c1nccc(C=CC2COc3nsnc3O2)n1'],-7.51227733296657,2.83316821505093,-1.465830643549777
['CCCC(CC)c1c(-c2cccc3c2C(=C2c4ccccc4C(=O)c4cccc(-c5cccc(C(F)(F)F)c5C(CC)CCC)c42)c2ccccc2C3=O)cccc1C(F)(F)F'],-7.333629375404255,1.8004191535546774,-2.3491721785470117
['C=S1C(=O)NC(=Cc2ncnc(-c3ncc(-c4ncnc(C=C5SC(=O)N(C)C5=S)n4)nn3)n2)C1N'],-8.390268979583343,2.8300622952098795,-1.8222147664843589
['NN=Cc1cccc2c1-c1nc-2nc2[nH]c(nc3nc(nc4[nH]c(n1)c1ccc(-c5cccc6c5C=Cc5ccccc5N6)cc41)-c1cccc(C=NN)c1-3)c1ccc(-c3cccc4c3C=Cc3ccccc3N4)cc21'],-6.484458684641293,2.0348532225500673,-1.9496067939438064
['Clc1ccc(-c2ccccc2Cl)c(-c2nc3ccccc3[nH]2)c1'],-8.0944318810576,4.43084261676293,-0.021243389918549793
['Cc1ccccc1C(=O)c1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(C(=O)c3ccccc3C)cc21'],-8.296462486394367,3.7854913241571126,-0.5763323729279617
['c1ccc(-c2cc(-n3c4ccccc4c4ccc(-n5c6ccccc6c6ccc(-n7c8ccccc8c8c9ccccc9c(-n9c%10ccccc%10c%10ccc(-n%11c%12ccccc%12c%12ccccc%12%11)cc%109)cc87)cc65)cc43)cc3c4ccccc4n(-c4ccc(Nc5ccc(Nc6ccc(Nc7cccc8ccccc78)cc6)cc5)cc4)c23)cc1'],-7.123701333300924,3.8868133618548883,0.00854173205415698
['CCC(C)N=Nc1cccc([N+](=O)[O-])c1'],-9.27482097864157,3.0148598525306816,-1.0544593442431847
['C=CC=Cc1c(C=NN=C)c2c(C)c(-c3c(C=N)c(C(O)CCC)nc(C(O)CCC)c3C=N)c3c(CCC)c(S)c(C(C)CCCCO)c4c(C(C)NCC)c(C=NN=C)c(c1CC)c2c34'],-7.195354976426107,3.1314006879603564,-0.8415846251375081
['Cc1ccc(C(S)=C(S)c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)s1'],-6.921546156629772,3.0604760399050477,-0.6408223801854052
['CC1(C)c2ccccc2-c2ccc3c4cc(N(c5cccc6ccccc56)c5cccc6ccccc56)ccc4n(-c4ccccc4)c3c21'],-7.027664815642324,3.792719363959047,0.22207446156098587
['SCc1nc(S)c(S)c(S)n1'],-8.596420333718026,4.358460084677218,0.19881038481930824
['O=C1C(c2ccccc2)=C(O)C2C3C=CC(O3)C12'],-8.40255559949321,4.231732238255749,0.20520314694460473
['Oc1cc(-c2c3cc4ccccc4cc3c(-c3cc(O)cc4ncccc34)c3cc4ccccc4cc23)c2cccnc2c1'],-6.879729331710103,2.5486359845334556,-1.340581725337489
['Cc1cc2nc3n(c2cc1C)C(=O)c1c(C)sc(C)c1-3'],-7.852097758369015,3.8404077545304682,-0.3536510514252435
