smiles,homo,gap,lumo
['O=C1CCN2C(=O)OCC2C1'],-9.597696684353544,4.528542085786906,1.2348931744873113
['NC(=O)c1nc(-c2c(F)cccc2F)oc1-c1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1'],-8.358474429588913,4.365381609478132,-0.5072904585262573
['c1ccc(-c2nc(-n3c4ccccc4c4c5c6ccccc6sc5c5ccccc5c43)nc3ccccc23)cc1'],-7.236155067757063,3.626335222765128,-0.6420004549247961
['Cc1cc(-c2cc3cccc4c5cc(-c6cc(C)cc7ccccc67)cc6cccc(c(c2)c34)c65)c2ccccc2c1'],-7.09884948433217,3.339323570150197,-0.5849693497464052
['Cc1cc(-c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2cc(-c4cc(C)c(O)c(O)c4)ccc2-3)cc(O)c1O'],-7.419388905775113,4.291499392199479,0.0294892783897723
['C=NN=Cc1c(C)c2c(c(CC)c1CCC)Nc1c(cc(C(C(F)(F)F)C(F)(F)F)c(-c3nc[nH]c3-c3c(C(C(F)(F)F)C(F)(F)F)cc4c(c3CCCCC)Nc3c(c(C)c(C=NN=C)c(CCC)c3CC)C=C4)c1CCCCC)C=C2'],-7.265980310956611,3.2038948617014524,-0.1827465476078594
['COc1ncnc(C#N)c1-c1cncnc1-c1nnc(O)nc1C#N'],-9.81409789296628,3.3905789019424177,-1.5611331565943334
['O=c1oc2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2c(-c2ccccc2)c1-c1ccccc1'],-7.8497167142986815,3.697197036131528,-0.395305053788953
['FC(F)(F)c1nccc(-c2cc3cccnc3s2)n1'],-8.97456009641705,4.2330444144559,-1.0770202156338342
['Nc1cccc2c1C(=O)c1c(C(C(F)(F)F)C(F)(F)F)ccc(-c3cccs3)c1C2=C1c2cccc(N)c2C(=O)c2c(C(C(F)(F)F)C(F)(F)F)ccc(-c3cccs3)c21'],-7.381494576560557,1.5878390030590248,-2.558058647205999
['c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4c5ccccc5c(-c5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)c5ccccc45)cc3)c2)cc1'],-7.3630354291403695,3.538821713258059,-0.3602915038759197
['CCCCC(C)c1ccc2c(c1C)C(=O)c1ccc(C(CC)CC)c(-c3cccc(C(C)CCC)c3)c1C2=C1c2ccc(C(C)CCCC)c(C)c2C(=O)c2ccc(C(CC)CC)c(-c3cccc(C(C)CCC)c3)c21'],-6.701316545908821,1.532397963261443,-2.106396818190536
['N#Cc1ccc2sc(-c3nccc(-c4ccc5nsnc5c4)n3)c(-c3nccc(-c4ccc5nsnc5c4)n3)c2c1'],-8.717506968995988,3.98771052312572,-1.5260155236410484
['CCc1cc(CC)c(C2=C(C)C(CC)(CC)C(CC)(C(C)(CC)CC)C2=O)c(CC)c1CC'],-8.369807573939994,4.0882133772854665,0.5243742450492369
['Cc1sc2c(c1-c1ccccc1)C(c1ccccc1)(c1ccccc1)c1ccccc1-2'],-7.636719350888441,4.390358013584182,0.6108256789718877
['NC1NC(=O)C(=Cc2cc(F)nc(F)c2-c2cncnc2)C1=O'],-9.34232205726023,3.2281084348775675,-1.6267199616471082
['C=CCCC=Cc1c(-c2ccc3cc4cc5c(C(F)(F)F)c6cc(-c7c(C=CCCC=C)c(C(CCCCC)CCCCCCO)c8c(C(=O)OC)cc(CCC)c9c8c7C(=O)NC9=O)ccc6cc5cc4c(C(F)(F)F)c3c2)c2c3c(c(CCC)cc(C(=O)OC)c3c1C(CCCCC)CCCCCCO)C(=O)NC2=O'],-7.319177420372632,2.643522174083267,-1.7754820883096645
['Nc1ccc2c(c1)C(=C1c3cc(N)ccc3C(=O)c3cccc(-c4ccccc4)c31)c1c(cccc1-c1ccccc1)C2=O'],-6.964211690857976,1.9136787105269772,-1.8229377339578257
['C1CC2OC3OC1CC2O3'],-9.85647249626492,7.586044384761788,2.023581653369722
['COC(=O)Nc1nc2ccc(OS(=O)(=O)c3ccc(OC(F)(F)F)cc3)cc2[nH]1'],-8.300329502971413,4.978181173344096,0.3191892484747595
['C[Si](C)(C)O[Si](O)(O)O[Si](C)(C)C'],-10.110653777581692,7.692601574917186,1.9156894166043756
['N#CC1=C(O)C(=O)N(O)C(=O)C1=O'],-10.496141304284052,3.0854414861118973,-2.846020916037342
['c1cc(-c2ccc(-c3ccc(-c4ncc(-c5cc6cc7sccc7cc6s5)c5nsnc45)s3)s2)c2nsnc2c1'],-7.18431192288319,2.465872518869216,-1.948904461008932
['C=CCC(C=C)c1cc2c(cc1-c1c(-c3cc4c(cc3C(C=C)CC=C)C=Cc3ccccc3N4)c3cccnc3c3ncccc13)Nc1ccccc1C=C2'],-7.221306886580298,3.032193057486116,-0.3148917637906838
['CCCCCCCCC(CCCO)c1ccc(-c2ccc3c(c2)Sc2ccccc2N3)c2cc3cc4c(C(CCCO)CCCCCCCC)ccc(-c5ccc6c(c5)Sc5ccccc5N6)c4cc3cc12'],-6.763915796193798,2.960962136148152,-0.7664360939968361
['c1cc(-c2ccc3cc4cc(-c5cccc6ncoc56)ccc4cc3c2)c2ocnc2c1'],-7.481713840864899,3.58757804779392,-0.7066776689387887
['CC(=C(c1cncc(C)c1)c1cncc(C)c1)c1ccncc1'],-8.321361786664466,4.515779033838639,-0.1040055276517056
['N#CC(C#N)=c1cc(-c2ccc(C=N)c3ccccc23)c(=C(C#N)C#N)cc1-c1ccc(C=N)c2ccccc12'],-8.504569985421986,2.264466589395981,-3.3369088511918745
['CCCC(CCC)c1cc2ccc3cc(-c4ccc5ncoc5c4)c4c(C(CCC)CCC)cc5ccc6cc(-c7ccc8ncoc8c7)c1c1c6c5c4c3c21'],-7.433244312380895,3.332431341615088,-0.3820453144621124
['CC(C)(C)c1ccc2scnc2c1-c1ccc2c3nc4nc(nc5[nH]c(nc6nc(nc([nH]3)c2c1)-c1ccccc1-6)c1ccc(-c2c(C(C)(C)C)ccc3scnc23)cc51)-c1ccccc1-4'],-6.407145112522757,1.9902013303053496,-1.8368878958424852
['C=Cc1cc2ccc3cc(C=C)c(-c4cnc5ccccc5c4)c4ccc(c1-c1cnc5ccccc5c1)c2c34'],-7.547213314688152,3.802581312093968,-0.4078006703585543
['CN1C(=O)C2=C(c3cc4c(=O)[nH]c(=O)c5ccc6c(=O)[nH]c(=O)c3c6c54)N(C)C(=O)C2=C1c1sccc1C(=O)O'],-7.7547360425473455,2.580934263510624,-2.2857698276808547
['c1cc(-c2ccc3cc4cc5cc(-c6cccc7ncsc67)ccc5cc4cc3c2)c2scnc2c1'],-7.172085729482972,3.0049077595602784,-1.1637363330312935
['CC(C#N)CC(C(C#N)=C(C#N)C#N)c1ccccc1C#N'],-10.233108130500293,4.596006197045565,-2.053433267983764
['CCCCCCC(CCCO)c1cc(-c2ccc3cc4cc(-c5cc(C(CCCO)CCCCCC)c6ocnc6c5)ccc4cc3c2)cc2ncoc12'],-7.366210279029912,3.612538051308924,-0.4858972782262127
['Cc1cc(-c2cc(F)c(-c3cc(C)c(-c4cc5c(C)c6sc(S)cc6c(C)c5s4)s3)c3nsnc23)sc1S'],-7.048746261995133,2.522188643605308,-1.7755600747275784
['Cc1c(-c2nc(C#N)c(-c3ccnc(-c4cc5nsnc5c(F)c4C4=NC(F)C(F)N=C4F)n3)s2)nc2ncccn12'],-8.551027765422559,3.4679700963780102,-1.8466798188894624
['c1ccc2c(c1)Nc1cccc(-c3c(-c4cccc5c4Sc4ccccc4N5)c4cccnc4c4ncccc34)c1S2'],-7.253495858014639,3.902172001718056,0.0297496377149494
['CCc1cc(C2=C(O)CC(O)C(c3cc(-c4cc(Br)cc5nsnc45)c(Br)s3)C2=O)c2nsnc2c1O'],-8.154871490376983,3.5082568933616303,-1.4081050666646795
['CC(C)Cc1c(-c2cnc3c4ncc(-c5ccc6ncsc6c5CC(C)C)nc4c4nccnc4c3n2)ccc2ncsc12'],-8.33976834870808,3.76519845508584,-0.9512257338763798
['CCC(CCCCCCCO)c1ccc(-c2cnc3ccccc3c2)c2cc3c(C(CC)CCCCCCCO)ccc(-c4cnc5ccccc5c4)c3cc12'],-7.364351868259945,3.514430460969318,-0.6229354024759876
['CN1c2ccccc2NC1(C)C'],-6.69663240236479,4.524298026968301,1.839139830164069
['CC(=O)Bc1c(BC=O)c(C(=O)c2ccoc2)c(BC=O)c(BC(=O)c2ccccc2)c1C#N'],-8.603139437988638,3.125915324766136,-1.630924248885253
['CCCCCCCc1ccc2ccccc2c1-c1cc(=C(C#N)C#N)c(-c2c(CCCCCCC)ccc3ccccc23)cc1=C(C#N)C#N'],-8.469755790187925,2.1428674265497545,-3.2102627016127125
['CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cc(-c4ccc5c(ccn5-c5ccccc5)c4)cc(N(c4ccc(-c5ccccc5)cc4)c4ccc5c(c4)C(C)(C)c4ccccc4-5)c3)cc21'],-6.945165454156609,3.958146949039627,0.4021133142322713
['C=Cc1ccc2c3c(ccc(-c4c5cc6ccccc6cc5c(-c5ccc6c7c(ccc(C=C)c57)C(=O)NC6=O)c5cc6ccccc6cc45)c13)C(=O)NC2=O'],-7.128504089540517,2.468402504419932,-1.785044831426175
['N#CC#CC#CC1=CC=C(c2ccc(Br)s2)C2N=C(F)C(F)=NC12'],-7.984333469732795,3.0203411226272587,-1.623237124636946
['C=CC=Cc1cc(-c2cc(C(C)NCC)cc3c2-c2nc-3nc3[nH]c(nc4nc(nc5[nH]c(n2)c2cc(F)ccc52)-c2cc(C(C)NCC)cc(-c5cc(C=CC=C)c6ncoc6c5C(C(F)(F)F)C(F)(F)F)c2-4)c2cc(F)ccc32)c(C(C(F)(F)F)C(F)(F)F)c2ocnc12'],-6.597904944743556,1.9529902383671909,-2.1680804333716086
['CCCCCCc1cc2c3cc(-c4ccc5scnc5c4)ccc3c3ccc(-c4ccc5scnc5c4)cc3c2cc1CCCCCC'],-7.762813716470007,4.192423030911837,-0.0307836019396124
['Cc1ccc(-c2ccc(C3=C4C(=O)N(C)C(c5ccc6oc(C)cc6c5)=C4C(=O)N3C)s2)o1'],-6.87970555938602,2.610714481709735,-1.2420395518028329
['Cc1c2ccc3c(c2c(C)c2ccc4c(c12)-c1cc2ccccc2cc1C4)-c1cc2ccccc2cc1C3'],-6.879541766828455,3.1859341881003256,-0.3879594235681186
['N#CC(C#N)=c1ccc(=C(C#N)C#N)c(-c2c(-c3c(C(=O)O)ccc4ccccc34)c(=C(C#N)C#N)ccc2=C(C#N)C#N)c1C#N'],-9.25064477397277,2.404508283346121,-4.164850594907531
['Cc1ccc(N(c2ccc(-c3ccc(-c4ccc(C(C)C)cc4)cc3)cc2)c2cc3c4ccccc4c(N(c4ccc(-c5ccc(-c6ccc(C(C)C)cc6)cc5)cc4)c4ccc(C)cc4C)cc3c3ccccc23)c(C)c1'],-6.865981336181204,3.5698019301928947,-0.0976313897147339
['CN1C(=O)C(=Cc2onc(-c3sc(-c4noc(C=C5SC(=S)N(C)C5=O)c4C(=O)O)c4c3C(=O)c3c(C(F)(F)F)sc(C(F)(F)F)c3C4=O)c2C(=O)O)SC1=S'],-8.774605602197706,3.102193406743857,-1.9660886316442612
['OCc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1'],-7.176344211517222,4.208619063763177,0.5939624057565757
['CN1C(=CC=C2C(=O)c3ccccc3C2=C(C#N)C#N)C(C)(C)c2cc(-c3ccc4nc(-c5cncnc5)oc4c3)ccc21'],-7.731871516310183,3.045322232184142,-1.5767183780755958
['Cc1nnnc(N)c1N'],-8.645630040271815,4.74717821596309,1.100081664883061
['CN1C(=O)C(c2cocc2N)C2=C(N)NC(=O)C21c1cocc1-c1ccc2cccc(N)c2c1'],-7.42734933608894,4.411979173413254,0.4770769998296799
['CCCC(C)(N)N'],-9.157481284811544,6.794466888813501,2.1197650032804294
['N#CC(=O)C1OC=NC1c1csc(C#N)c1'],-9.75605483884754,3.9673227393099015,-1.2151239962153668
['N#Cc1csc(C#N)c1-c1nccc(-c2ncc(C3COc4nsnc4O3)nn2)n1'],-9.14699233800592,3.293132576504532,-1.3419779704947974
['C=Cc1c2cc3ccc(-c4ccc5c6c(cccc46)C(=O)NC5=O)cc3cc2c(C=C)c2cc3ccc(-c4ccc5c6c(cccc46)C(=O)NC5=O)cc3cc12'],-6.938017016734538,2.469749036856988,-1.703924239514069
['Clc1nc(-c2ccc(-c3cccc4c3sc3ccccc34)cc2)c2ccccc2n1'],-8.128068895073184,4.078664889525912,-0.6303620536057057
['COc1c(Br)c(Br)c(O)c(Br)c1Br'],-8.45314111374557,4.35268991279113,0.5017898942847113
['COC(=O)C(C)C(C)C(=O)O'],-10.403913648132193,5.839436211731323,1.6712332516999324
['C=CC=Cc1cc2cc(-c3ccc4c(c3)C=Cc3ccccc3N4)cc3c(C=CC=C)cc4cc(-c5ccc6c(c5)C=Cc5ccccc5N6)cc1c4c23'],-7.098907172668365,3.236799370337333,-0.4865737041944356
['OCCCCc1cc2c(cc1-c1nc[nH]c1-c1cc3c(cc1CCCCO)Nc1ccccc1C=C3)C=Cc1ccccc1N2'],-7.022512693362394,2.970809806784996,0.0323676447988244
['N#Cc1cc(-c2ccc3scnc3c2)c2nc(-c3ccc4scnc4c3)sc2n1'],-8.441247110570382,4.0077404026161805,-1.1172581348555224
['C=CCCC=Cc1cc2ccc3cccc4c(-c5ccc(-c6cc7cc(C=CCCC=C)cc8ccc9cccc6c9c87)cc5)cc(c1)c2c34'],-7.482505919767894,3.856627250177743,-0.267331352341803
['COc1ccc(-c2c3ccccc3c(C)c3ccccc23)cc1'],-7.20266104551547,3.6146031721578926,-0.161480683169551
['O=C(Cc1sc2c(c1-c1csc3c4c(c(-c5ccccc5)c(-c5ccccc5)c13)C(c1ccccc1C(F)(F)F)CS4)C=CCN2)c1ccccc1'],-7.350372372611692,3.770602713711418,-0.0811563037566861
['NN=Cc1cc2c3cc(-c4ccc5scnc5c4)ccc3c3ccc(-c4ccc5scnc5c4)cc3c2cc1C=NN'],-7.568674682607804,3.999938797363885,-0.3018371181222395
['C=NN=Cc1ccc2cccnc2c1-c1cc2c3cc(C(C(F)(F)F)C(F)(F)F)c4c5c(c(-c6c(C=NN=C)ccc7cccnc67)cc(c6cc(C(C(F)(F)F)C(F)(F)F)c7c(c1C(=O)OC7=O)c26)c53)C(=O)OC4=O'],-8.442148280793061,3.0320898598589388,-2.560046542240072
['CC1(c2ccccc2)COC1'],-9.17167149535338,5.320156451843093,1.319198616396382
['CCSc1cc2c(=O)n(S)c(=O)c3c(C)cc4c(=O)n(S)c(=O)c1c4c23'],-8.663822340242596,3.191768109176469,-2.334259476126849
['Cc1cc(S)c(-c2nc3c(S)c4sc(-c5sc(-c6cc7c(s6)-c6sc(C)cc6[Si]7(S)S)cc5S)nc4c(S)c3s2)s1'],-7.247035511135499,2.7749950486914976,-1.312256041796529
['O=C1NC(=O)c2ccc(-c3ccc4c5ccc(-c6ccc7c8c(ccc(CO)c68)C(=O)NC7=O)cc5c5ccccc5c4c3)c3c(CO)ccc1c23'],-8.416170109066192,3.810683083211569,-1.445469588456278
['N#Cc1cocc1C(=O)c1sccc1-c1cocc1C(=O)c1sccc1-c1ccsc1C(=O)c1cocc1C#N'],-8.7652028390166,3.7572482091538015,-0.8437438930490797
['CCCC(CCCCCCO)c1ccc(-c2c3cc4ccccc4cc3c(-c3ccc(C(CCC)CCCCCCO)nc3)c3cc4ccccc4cc23)cn1'],-6.713929817465594,2.4619694440904407,-1.3684974112173416
['COc1nc(C=O)nc(C2CC(=O)NC2=O)n1'],-10.121165874399251,3.3932917232642064,-1.1773448112327958
['N=Cc1ccc2c(c1)C(=O)c1ccc(-c3ccccc3)cc1C2=C1c2ccc(C=N)cc2C(=O)c2ccc(-c3ccccc3)cc21'],-7.436622813921132,1.9636771551663368,-2.482386332104954
['O=C1C(=Cc2ccc3cc(N(c4ccc5ccccc5c4)c4cccc5c(F)cccc45)ccc3c2)C(=O)c2cc3ccccc3cc21'],-7.457311394614402,3.296391455726776,-1.220294351584766
['OCCc1cc2c(c(-c3ccc4ccc5ccc(-c6cc(CCO)cc7c6Nc6ccccc6S7)nc5c4n3)c1)Nc1ccccc1S2'],-6.91318551737305,3.0231975246576903,-0.9719781434770922
['O=C1NCc2c(ncc3c2C(=O)C(=O)c2nsnc2-3)C1=O'],-9.860895517631317,2.4295817615474427,-2.5567526022927565
['CN1C(=O)c2c(c(-c3cocc3C(=O)c3cccs3)c3c(c2-c2ncccn2)C(C)(C)CC3(C)C)C1=O'],-8.848223013539648,4.016531925144784,-0.373518318975742
['Cc1cc(Oc2ccc(CCOc3nc(=O)c(Cc4cncnc4)c[nH]3)cc2)ccc1Cl'],-8.439084358044044,4.621458045060458,0.4765336742216034
['C=Cc1c2cc(S)c(-c3ccc4c(c3)Nc3ccc(C#N)cc3S4)cc2c(C=C)c2cc(S)c(-c3ccc4c(c3)Nc3ccc(C#N)cc3S4)cc12'],-7.384465059140433,3.21709877571785,-1.12882952133811
['CCC(CCCCCCCCCO)c1cc2c(=O)oc(=O)c3c(-c4cccc5ncccc45)cc4c5c(C(CC)CCCCCCCCCO)cc6c(=O)oc(=O)c7c(-c8cccc9ncccc89)cc(c1c4c23)c5c67'],-8.25012714630907,2.8060601772592197,-2.512257254309822
['O=C(c1ccc(-c2ccnc(-c3c(F)c(F)c(F)c(F)c3F)n2)s1)c1ccoc1-c1ccnc(-c2c(F)c(F)c(F)c(F)c2F)n1'],-9.010091630865038,3.767623470408037,-1.1780212372010186
['c1ccc2c(-c3cnc4c5ncc(-c6ccnc7ccccc67)nc5c5nccnc5c4n3)ccnc2c1'],-8.397686006928836,3.7162960420849007,-1.3444910979845417
['C1=CC2=C3C4=CC5=CC(=C3C(=C1)CCN(CC5)CC4)CC2'],-6.6801275640167,2.4716313461067205,-0.2166503462422354
['C=C(c1cscc1C)c1cscc1C1CSc2c(OC(=O)OC(C)(C)C)c(OC(C)=O)c3c(c21)[SH](C)C=C3'],-7.599596595391577,4.0124684138300655,0.4174697350944393
['Cn1c2cc(-c3ccc(C#N)c4c3=NC(F)C(F)N=4)sc2c2sc(C(F)(F)F)c(-c3cc(F)ccc3F)c21'],-7.813616993301036,1.9213641942768616,-2.903605995990555
['CC1CC(C2CC(C)C(C3CCC(C4CCCC5NSNC54)S3)S2)SC1C1=S=CC=C1'],-8.039336050602174,4.649813607447037,1.2778043664596557
['Nc1ccc(C=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1'],-7.492167004721966,3.9172232563940894,0.0325149693353902
['N#Cc1cnc(F)cc1N'],-9.14262370672133,4.888871845446829,0.0636713777771821
['C#C[Si](C(C)C)(C(C)C)C(C)Cc1cc2c(c(-c3cccs3)c1)C(=C1c3cc(C(CCC)CCO)cc(N)c3C(=O)c3cc(CC(C)[Si](C#C)(C(C)C)C(C)C)cc(-c4cccs4)c31)c1cc(C(CCC)CCO)cc(N)c1C2=O'],-6.847273637288786,1.6584493850110846,-1.9074571074802409
['C=C(C)C(=O)OCCOC(=O)C(CC)CC'],-10.035594095603688,5.279888492777363,0.6708256068385724
['N#CC(C#N)=c1cc(-c2cccc3nccc(N)c23)c(=C(C#N)C#N)cc1-c1cccc2nccc(N)c12'],-8.400241251727424,2.131950522783858,-3.281354907769049
['O=COCc1c(-c2nc3ccccc3o2)cc2cccc3c4c(COC=O)c(-c5nc6ccccc6o5)cc5cccc(c1c23)c54'],-7.53778242299792,3.213185871058909,-1.292869323822177
['Nc1sc2c3sc(N)c(N)c3c3c(c2c1N)n(N)c(=O)n3N'],-7.240494512601873,4.111732219652267,0.6327620141898914
['O=c1oc(=O)c2cc(-c3ccccc3)c3c4c(F)cc5c(=O)oc(=O)c6cc(-c7ccccc7)c(c7c(F)cc1c2c73)c4c56'],-8.427122087226131,2.594527859760062,-2.7265361651460336
['CCCCCCCCCC(O)c1ccc2cc3cc4c(-c5ccc6ccc7cccc8ccc5c6c78)c5cc(C(O)CCCCCCCCC)ccc5cc4cc3c(-c3ccc4ccc5cccc6ccc3c4c56)c2c1'],-6.71513187561222,2.507389033861503,-1.2353450474817638
['CCCC(=C(c1ccccc1)c1c(C)c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1)c1ccccc1'],-7.680187978944674,4.655935463439232,0.7038571031126487
['Cc1cc2c3sc(C)c(-c4ccccc4)c4sc(C5=C6C(=O)N(c7ccccc7)C(c7cc8c(-c9ccccc9)c(-c9ccccc9)c(C)cc8s7)=C6C(=O)N5c5ccccc5)cc4c=3c2s1'],-6.728163092008129,2.3569873552577767,-1.2808675327267132
['CC(C)C(=O)ON=C(C(=O)c1ccc(Sc2ccc(C(=O)c3ccc(Cl)cc3)cc2)cc1)c1ccc(Cl)cc1'],-8.599795754813126,3.7898157301601496,-0.7391513167206648
['C=N/C(C#N)=C(/C#N)N=Cc1c(C(O)CCCCCCCCCCC)c(C=N)c2c(-c3nc(CO)[nH]c3-c3c(O)c(F)c(C=NN)c4c(S)c(C=N/C(C#N)=C(/C#N)N=C)c(C(O)CCCCCCCCCCC)c(C=N)c34)c(O)c(F)c(C=NN)c2c1S'],-7.73500691160949,2.759947145843454,-1.9915985351524137
['Nc1cc2c3c(c1)Sc1cncc4c1C3c1c-4cc(N)nc1C2'],-8.026921234389654,4.402508776800061,0.148058068181959
['CCCC(C)c1cc2c(c(-c3cncc(-c4cc(C(C)CCC)cc5c4Nc4ccccc4C=C5)c3)c1)Nc1ccccc1C=C2'],-7.236595353602341,3.098324333681719,-0.0337280443895239
['O=C(O)c1cscc1-c1ccnc(-c2csc(-c3ccc(C(=O)c4cocc4-c4csc(-c5ccncn5)c4C(=O)O)s3)c2C(=O)O)n1'],-8.413098376299706,3.918538268756387,-0.7476952484597583
['CCCCCCCCC(CCCO)c1cc(C(CCCO)CCCCCCCC)c(-c2nc3ccccc3o2)nc1-c1nc2ccccc2o1'],-8.421055632821574,4.391004723011706,-0.4264520363431711
['CC1(C)c2cc(S)c(S)c(S(=O)(=O)O)c2C(S)(S)C1(C)C'],-8.542813245058374,4.237098901618335,-0.176848445441717
['OOc1c(O)c(-c2cc(-c3ccccc3)c(-c3cc(-c4ccccc4)c(-c4ccccc4)s3)s2)c2c(c1-c1cc3c(s1)-c1sc(-c4ccccc4)cc1C3(c1ccccc1)c1ccccc1)=NCN=2'],-6.630652503562662,1.6261210040402307,-2.48718507612401
['CCC(CC)c1c(-c2ccc3cccc4c3c2C(=O)NC4=O)c(=C(C#N)C#N)c(C(CC)CC)c(-c2ccc3cccc4c3c2C(=O)NC4=O)c1=C(C#N)C#N'],-8.863653865581337,3.0352958188738675,-2.751948964943164
['CCCCCCCCC(CO)c1c(-c2c(C#N)cc3sc(C(CC)CCCO)nc3c2C(C(F)(F)F)C(F)(F)F)c(=O)oc2c3c4c(c(S)c12)C(C)(C)CCN4CCC3(C)C'],-7.6490855645221405,3.5374127691392325,-0.8234936537726706
['C=CC=Cc1cc2ccc3cc(-c4ccc5cccnc5c4)c4c(C=CC=C)cc5ccc6cc(-c7ccc8cccnc8c7)c1c1c2c3c4c5c61'],-7.296950670741168,3.223739262633385,-0.6566765903255392
['Cc1cc2c(s1)[Si](c1ccccc1)(c1ccccc1)c1sc(C)cc1-2'],-7.449649487438355,4.127098481701202,0.5042232525930966
['N#Cc1cc2ncoc2cc1-c1cnc2c3ncc(-c4cc5ocnc5cc4C#N)nc3c3nccnc3c2n1'],-8.829461297952713,3.805452926266818,-1.4055192251850803
['CC(C)Cc1ccc(-c2ccsc2)c2c1C(=O)c1ccccc1C2=C1c2ccccc2C(=O)c2c(CC(C)C)ccc(-c3ccsc3)c21'],-7.086779055662797,1.7188930280848718,-2.2097254839869582
['CC(C)Cc1c(-c2ncncn2)c(=C(C#N)C#N)c(CC(C)C)c(-c2ncncn2)c1=C(C#N)C#N'],-9.035068004494766,3.1983313751317555,-2.7954669033848454
['c1ccc(N(c2ccccc2)c2ccc3c(ccc4c5c(ccc43)C(c3ccccc3)(c3ccccc3)c3cc4c(cc3-5)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)c2)cc1'],-7.078872828737129,3.575314430302194,-0.1189806267924274
['CCCCCCCCCCCC(O)c1cc2c(=O)oc(=O)c3cc(-c4ccnc5ccccc45)c4c5c(C(O)CCCCCCCCCCC)cc6c(=O)oc(=O)c7cc(-c8ccnc9ccccc89)c(c1c4c32)c5c76'],-8.300534897096126,2.553640263723657,-2.679938976993124
['C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)S'],-9.610394963749844,7.210168846880734,1.866024509805921
['O=P1(c2ccccc2)Oc2c(c3ccccc3c3ccccc23)S1'],-8.160454330452904,4.4350128709075065,0.072494311995346
['N#Cc1cc(C#N)c(-c2ncc(-c3cnc(C4COc5nsnc5O4)nn3)cn2)s1'],-9.02768601332325,3.3529236605663684,-2.0307328479396576
['Cc1sc2sc(C3=C4C(=O)N(c5ccccc5)C(c5cc6c(-c7ccccc7)c(C)sc6s5)=C4C(=O)N3c3ccccc3)cc2c1-c1ccccc1'],-6.961474513102686,2.555466816603928,-1.1918049193248683
['NN=Cc1nc2c(-c3cc4cc(F)c(-c5cccc6sc(C=NN)nc56)cc4cc3F)cccc2s1'],-7.823965468696872,3.972279480555041,-0.4237203496413537
['C=CC=Cc1cccc2c(-c3cc(=C(C#N)C#N)c(-c4ccnc5c(C=CC=C)cccc45)cc3=C(C#N)C#N)ccnc12'],-8.352954334135395,2.170346614833212,-3.2687749702816347
['c1cc(-c2cscc2-c2cccc3ncsc23)c2scnc2c1'],-8.527249404910487,4.728481203764801,0.1205296212809425
['C=N/C(C#N)=C(/C#N)N=Cc1cc(N)c2ncoc2c1-c1nc2c3nc(C)c(C)nc3c3nc(-c4c(C=N/C(C#N)=C(/C#N)N=C)cc(N)c5ncoc45)c(C(C)(C)C)nc3c2nc1C(C)(C)C'],-7.843715338187085,3.0859978251001325,-1.694668435159116
['CC(C)(C)c1ccc2c(c1)c1c(ccc3c4ccccc4n(-c4ccccc4)c31)n2-c1ccccc1'],-7.221568817763728,4.175117607453788,0.6593223067471116
['Nc1ccccc1-c1ccc(-c2ccccc2N)c2c1SC(c1ccccc1N)C2c1ccccc1N'],-7.401831613120969,4.432502609575352,0.6831503436354577
['Cn1c(=O)c2c([SiH]3C=C4OCCOC4=C3)c3c4ccc(C#N)c5cccc(c3c(C(F)(F)F)c2c1=O)c54'],-8.494647155978127,3.509877695569853,-1.891034138904593
['O=C(O)c1ccsc1-c1nccc(-c2csc(-c3ccnc(-c4sccc4C(=O)O)n3)c2C(=O)O)n1'],-8.595578158687053,4.243268069951785,-0.6487542930271019
['C=NN=Cc1nc(-c2cc3ccc4cccc5ccc(c2)c3c45)c(-c2cc3ccc4cccc5ccc(c2)c3c45)[nH]1'],-7.417197184618248,3.7668883726318154,-0.379067416749263
['C#C[Si](C(C)C)(C(C)C)C(C)(C)c1ccc(C(C)(C)[Si](C#C)(C(C)C)C(C)C)c2c3c(-c4cc5cc(F)cc6ccc7cccc4c7c65)cccc3c3cccc(-c4cc5cc(F)cc6ccc7cccc4c7c65)c3c12'],-7.462591339809696,3.678936901676992,-0.3931066409438757
['CCOC(=O)CCc1c(-c2ccc(O)cc2)[nH]c2nccnc12'],-8.11786043991083,4.136929908863937,-0.3605850908772119
['N#Cc1nccc(-c2c(F)c(F)c(-c3ccc(C(=O)c4ccoc4C#N)s3)c3nsnc23)n1'],-8.742899918378125,3.2098095811696425,-2.3086967724758285
